t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
402.12,187.14618519045814,7.924293302742479,-14.566855383085828,-1.0639436658766501,-13.433788201201356,-2.7557089428149903,-0.11577943557959625
402.13,187.2247632804387,7.7918310883341935,-14.577620493216132,-1.089206285570134,-13.02705078975093,-2.293943802630327,0.18416854549052053
402.14,187.30203216389486,7.663099069989109,-14.58861348121719,-1.1098569719644804,-12.655428977183643,-1.830049976537012,0.48345371867957126
402.15000000000003,187.37802854185577,7.5378325829287665,-14.5997893654994,-1.125879370338443,-12.31838847098351,-1.3666398598983633,0.7809989805464711
402.16,187.45278694177435,7.415787917027459,-14.611103256440222,-1.1372816960806733,-12.013549259814745,-0.9061551089272785,1.0757334894610968
402.17,187.52633971752968,7.296742316807955,-14.622510356384527,-1.1440967346902664,-11.73698918385765,-0.4509039395376202,1.366596519466432
402.18,187.59871704942535,7.18049398144437,-14.633965959644364,-1.1463818417763698,-11.48353425342677,-0.003086726352276446,1.6525412777488389
402.19,187.6699469441899,7.06686206476144,-14.645425452499016,-1.1442189430582896,-11.247038904888894,0.43518911789073933,1.9325386719617845
402.2,187.7400552349768,6.95568667523453,-14.656844313195,-1.1377145343654882,-11.020658221717227,0.8619037472283452,2.205581013847006
402.21000000000004,187.80906558136488,6.846828875989009,-14.668178111946137,-1.1269996816375132,-10.797112630164715,1.2751275316995476,2.470685645826039
402.22,187.8769994693567,6.740170684802724,-14.679382510933284,-1.1122300209242648,-10.568943959799846,1.6730301509595278,2.7268984774983904
402.23,187.94385930071016,6.635422332125746,-14.69041120955418,-1.0935204601423179,-10.32899180018033,2.0539313364782568,2.973297419348739
402.24,188.00961413339834,6.532169658241203,-14.70121816972334,-1.0708823805357963,-10.070734516724842,2.416247600936985,3.208995701265349
402.25,188.0743039254992,6.431041761942412,-14.711771639992985,-1.0445951817933439,-9.787120764858166,2.758353242690415,3.433145063956924
402.26,188.13797682163633,6.332714490452479,-14.72204245555241,-1.014952094841616,-9.471758412527953,3.078902317748054,3.6449388117700376
402.27,188.20068310239685,6.237830048112223,-14.732003120524215,-0.9822366398705319,-9.119149362922059,3.3768454147505786,3.8436147159223664
402.28000000000003,188.26247518433183,6.146996996379677,-14.741627807964365,-0.9467226263330669,-8.724787384169586,3.6514216492808775,4.0284577577045395
402.29,188.32340761995476,6.060790253832125,-14.750892359861966,-0.9086741529460746,-8.2852108741101,3.9021463140159978,4.198802701769872
402.3,188.38353709774375,5.979751096163002,-14.759774287139594,-0.868345607689074,-7.798015821504617,4.128794856922641,4.354036490271648
402.31,188.44292244214003,5.904387156183987,-14.768252769653081,-0.825981667805043,-7.261835141533509,4.331383987566994,4.493600449203638
402.32,188.50162461354847,5.835172423824472,-14.776308656191564,-0.7818172998002239,-6.676291014982451,4.510150769110526,4.616992299024676
402.33,188.5597067083374,5.772547246131565,-14.783924464477487,-0.7360777594441235,-6.041926882089955,4.66553054348065,4.723767962322615
402.34000000000003,188.61723395883894,5.716918327269792,-14.791084381166641,-0.6889785917692417,-5.360125398531125,4.798134468731081,4.813543162013461
402.35,188.67427373334795,5.668658728522323,-14.797774261848001,-0.6407256310721512,-4.633018037407526,4.908727333612601,4.885994804324393
402.36,188.73089553612363,5.6281078682890735,-14.803981631043978,-0.5915150009118882,-3.863391210333838,4.998206169634467,4.9408621415800305
402.37,188.78717100738848,5.595571522088008,-14.809695682210243,-0.5415331141110176,-3.0545928745514987,5.06758002007019,4.977947710617526
402.38,188.8431739233285,5.571321822554805,-14.814907277735777,-0.4909566727553687,-2.2104426726195636,5.1179510615520405,4.997118043434831
402.39,188.8989801960932,5.555597259442861,-14.819608948942864,-0.43995266819403545,-1.3351477844855575,5.150497117855492,4.998304147535862
402.40000000000003,188.954667873796,5.548602679623269,-14.823794896087124,-0.3886783810390846,-0.4332259084948407,5.166455464854426,4.981501754226458
402.41,189.01031714051288,5.550509287084933,-14.827460988357409,-0.3372813811667227,0.4905638377201712,5.16710770544728,4.946771333978205
402.42,189.06601031628426,5.561454642934325,-14.830604763875952,-0.2858995277155463,1.4312817750204225,5.153765395702867,4.894237878799644
402.43,189.12183185711382,5.581542665395698,-14.83322542969827,-0.23466096908770728,2.3838602638012025,5.127756028771484,4.8240904524000925
402.44,189.17786835496875,5.610843629811019,-14.835323861813185,-0.1836841429486229,3.3431481784993227,5.090408929852337,4.736581509764459
402.45,189.23420853777984,5.64939416863997,-14.836902605142825,-0.13307777622697337,4.303947378732922,5.0430405812783885,4.632025988587914
402.46000000000004,189.2909432694416,5.697197271460243,-14.837965873542634,-0.0829408851144211,5.2610411533254595,4.9869388786406965,4.510800175839297
402.47,189.34816554981123,5.7542222849664055,-14.838519549801342,-0.03336277506674734,6.209214341044992,4.923345813754039,4.373340353538172
402.48,189.4059705147104,5.820404912971527,-14.838571185641008,0.01557695919786073,7.143264450347334,4.853438085278596,4.220141228605172
402.49,189.46445543592392,5.895647216406147,-14.838130001716992,0.06380843369766365,8.058002627235279,4.778305150634107,4.051754152454852
402.5,189.52371972120022,5.979817613318519,-14.837206887617956,0.11127147518765756,8.948242777099912,4.698924251811216,3.868785136725133
402.51,189.58386491425125,6.072750878874611,-14.835814401865875,0.15791562115957403,9.808776558324233,4.616131972396298,3.6718926722898138
402.52,189.64499469475246,6.174248145358108,-14.833966771916028,0.20370011984188108,10.63433136745039,4.530591914673357,3.4617853594025143
402.53000000000003,189.70721487834317,6.284076902171052,-14.831679894156986,0.2485939302000335,11.419507875251096,4.442758127509584,3.239219357499226
402.54,189.7706237834425,6.401898792823948,-14.828969415501401,0.2925682575641188,12.158613408410302,4.3527845117109285,3.0049956638477333
402.55,189.83524205442382,6.526787685605767,-14.825832622688791,0.3355681454804226,12.845016228510199,4.260129257336518,2.759957230812302
402.56,189.9011378794985,6.658209645332397,-14.822271389070416,0.37761415392022896,13.472121939085222,4.164167848135948,2.504985932142107
402.57,189.96838588632187,6.7956469951885765,-14.818292252889746,0.4187107773357365,14.032845885349658,4.063924839395427,2.240999389176398
402.58,190.0370487008822,6.9384528648714765,-14.813903534837506,0.4588267339539496,14.519304490823043,3.957931623485317,1.968947668398594
402.59000000000003,190.1071769475012,7.0858511905915496,-14.809115338051626,0.4978949657768976,14.922651016096316,3.8441887552112926,1.6898098622228908
402.6,190.1788092488322,7.2369367150691515,-14.803939548117373,0.5358126385807521,15.232910620217508,3.720141577951198,1.40459056531668
402.61,190.25197222586283,7.390674987539574,-14.798389833067176,0.5724411419171602,15.43883740005947,3.582674737256003,1.1143162591554818
402.62,190.32668049791306,7.5459023637497165,-14.792481643380736,0.6076060891123498,15.527825084949177,3.4281322352182237,0.8200316177740601
402.63,190.402936682636,7.701326005958908,-14.786232211984997,0.6410973172673543,15.48591230813959,3.2523706899374525,0.5227957481010128
402.64,190.4807313960176,7.855523882938912,-14.779660554254152,0.6726688872580135,15.297931582063246,3.050854223307562,0.22367837828194892
402.65000000000003,190.56004325237723,8.006944769974773,-14.772787468009598,0.7020390837351332,14.947856352509417,2.8187996014409746,-0.07624399215300558
402.66,190.64083886436583,8.153908248861386,-14.765635533520097,0.7288904151238291,14.41940019029266,2.5513794651976687,-0.37589196654984064
402.67,190.7230728429687,8.294604707908682,-14.758229113501537,0.7528696136245318,13.696913111777702,2.2439891791670434,-0.6741871357817103
402.68,190.80669207555903,8.427230568239475,-14.750593283027044,0.7736156350131611,12.766636341302926,1.8926485674462574,-0.9700559593595076
402.69,190.89163678624402,8.550454239281342,-14.74275433261645,0.7908367769159014,11.618459775356074,1.4946110532880492,-1.2624336290183422
402.7,190.97775699536882,8.66133757577778,-14.73476154224224,0.8038749969848803,10.247531831543807,1.047841345452376,-1.5502679008774374
402.71000000000004,191.06488244322017,8.757022851497343,-14.72666863940175,0.8120986443502498,8.65681910484541,0.5524832436867158,-1.8325228823839304
402.72,191.1528365923622,8.835111336148964,-14.718530175620813,0.8149849066700812,6.858923116655164,0.011372267678315348,-2.108182760398925
402.73,191.2414366276394,8.893663295385261,-14.710401526453495,0.8121198101306504,4.87716340438261,-0.5698264517330323,-2.376255457040676
402.74,191.3304934561747,8.93119799080024,-14.702338891482263,0.8031982194462193,2.745744194994894,-1.1826934834094591,-2.635776200085046
402.75,191.41981170736997,8.946693679929888,-14.694399294317952,0.7880238378590968,0.5088094065493759,-1.816371620710982,-2.885810995105849
402.76,191.50918973290592,8.939587616252181,-14.686640582599757,0.7665092071396394,-1.78165947594014,-2.458122406260182,-3.125459986846187
402.77,191.59841960674217,8.909776049187077,-14.679121427995241,0.7386757075862506,-4.0689617327683845,-3.09408660109545,-3.3538606977256524
402.78000000000003,191.68728712511776,8.857614224096158,-14.671901326200285,0.7046535580251698,-6.29548644502318,-3.710178822859946,-3.57019113182984
402.79,191.77557180654915,8.783916382283948,-14.665040596939258,0.6646818158112834,-8.406748796639839,-4.293021822504033,-3.773672733201532
402.8,191.8630468918332,8.689955760996122,-14.658600383964767,0.6191083768269605,-10.355136358476608,-4.830816606477569,-3.963573187811239
402.81,191.94947934404513,8.577464593420578,-14.652642655057829,0.5683899754827938,-12.102894956114845,-5.314053739208664,-4.139209059090248
402.82,192.0346303079296,8.448674947030051,-14.647230593434553,0.5130993842082795,-13.624045214576388,-5.736011224906123,-4.299948247565936
402.83,192.11831824385402,8.306409231661242,-14.64241739187019,0.45395510425171837,-14.905895305796603,-6.093208714446236,-4.445212265737285
402.84000000000003,192.2004704521545,8.15300821955427,-14.638226543946294,0.3916259994177982,-15.947821992325123,-6.384959698233713,-4.574478320005193
402.85,192.28103126746643,7.990563792506286,-14.63467539473213,0.32673070417392114,-16.75779378753338,-6.612598496564014,-4.687281192165676
402.86,192.35995268585876,7.821025626045554,-14.631778397929134,0.2598528376138234,-17.35030206385229,-6.7790316293157105,-4.783214913689067
402.87,192.43719436483218,7.646201189434894,-14.629547115871022,0.19154100345897784,-17.744395729140358,-6.888295171395022,-4.861934226776773
402.88,192.5127236233196,7.467755745670841,-14.627990219523756,0.12230879005824863,-17.961873921397967,-6.945144433873566,-4.923155826905954
402.89,192.58651544168612,7.287212351483644,-14.62711348848555,0.05263477038789116,-18.025745294664056,-6.954697918164464,-4.966659382429391
402.90000000000003,192.65855246172939,7.105951857336235,-14.626919810986868,-0.017037497948843128,-17.959003830561514,-6.92214646462105,-4.992288327524213
402.91,192.72882498667812,6.925212907428357,-14.627409183890423,-0.08629947272012295,-17.783725252277875,-6.852529784113963,-4.999950425664417
402.92,192.79733098119442,6.746091939690366,-14.628578712691175,-0.15477762706791565,-17.520456880762822,-6.750576445049815,-4.989618101570768
402.93,192.86407607137215,6.569543185787368,-14.630422611516336,-0.2221334495064018,-17.187856027424132,-6.620599696734226,-4.961328540452434
402.94,192.92907354473743,6.396378671118178,-14.632932203125366,-0.2880634439223698,-16.80252506931141,-6.466439778845645,-4.9151835541803806
402.95,192.99234435024852,6.227268214815325,-14.636095918909975,-0.35229912957521814,-16.378992041120476,-6.291443051394959,-4.851349214874581
402.96000000000004,193.0539170982963,6.062739429744132,-14.63989929889415,-0.41460704109730107,-15.929790972230105,-6.098468874635931,-4.770055257223041
402.97,193.11382806070273,5.9031777225064275,-14.644324991734056,-0.4747887284925253,-15.465603936383523,-5.8899162667393865,-4.6715942516875995
402.98,193.17212117072305,5.748826293434934,-14.649352754718173,-0.532680757138475,-14.995435167528145,-5.667763674035487,-4.556320551562504
402.99,193.22884802304438,5.599786136597036,-14.65495945376721,-0.5881547077849828,-14.526795534490528,-5.433616512012716,-4.424649017687548
403.0,193.28406787378597,5.45601603979383,-14.661119063434128,-0.641117176554492,-14.065882550626435,-5.188758363308155,-4.277053525396487
403.01,193.33784764049935,5.317332584560128,-14.667802666904134,-0.6915097749420528,-13.617746665441462,-4.934202797737715,-4.114065259077563
403.02,193.3902619021682,5.183410146164455,-14.674978455994687,-0.739309129815325,-13.186438818267387,-4.67074369202292,-3.9362708004833187
403.03000000000003,193.4413928992087,5.053780893608323,-14.68261173115554,-0.7845268834148268,-12.775137242645435,-4.3990026779497455,-3.7443100176682096
403.04,193.49130464336352,4.928070634957191,-14.690674837522613,-0.8271325963723404,-12.386462851903115,-4.119593724653878,-3.53887376216051
403.05,193.54000081086684,4.806265120610949,-14.699154159932037,-0.8669440279355204,-12.022919594078706,-3.833282756071893,-3.32070138263411
403.06,193.58750813623652,4.688012418068711,-14.708018877715386,-0.9038745658816051,-11.6862776440222,-3.5406377120367822,-3.0905780640574063
403.07,193.6338530227941,4.5729613343924465,-14.717237525050532,-0.9378508232072629,-11.37779397049027,-3.2422197292491557,-2.8493320018739126
403.08,193.6790601132868,4.460776413990514,-14.726778669675783,-0.9688081614819282,-11.098262611028007,-2.938603326371856,-2.597831421393004
403.09000000000003,193.72315228988765,4.351137938617047,-14.736610912889942,-0.9966906908479505,-10.848050239165199,-2.630385930637482,-2.3369814531163753
403.1,193.76615067419465,4.24374192737443,-14.746702889552084,-1.0214512700199783,-10.627129567662562,-2.3181948345465626,-2.0677208752435883
403.11,193.80807462723217,4.138300136709562,-14.757023268081882,-1.04305150628591,-10.435111538825172,-2.002691870059265,-1.7910187350946571
403.12,193.84894174944998,4.034540060416363,-14.767540750459393,-1.0614617555062429,-10.271277016074636,-1.6845760654062685,-1.5078708615632916
403.13,193.88876788072344,3.932204929635146,-14.77822407222511,-1.07666112211424,-10.134608475231241,-1.3645845305033981,-1.2192962812397592
403.14,193.9275671003536,3.8310537128526088,-14.789042002479963,-1.0886374591159291,-10.023822002790986,-1.043491800186976,-0.9263335509813422
403.15000000000003,193.96535172706734,3.730861115901277,-14.799963343885384,-1.0973873680901454,-9.937399742340856,-0.7221078503222614,-0.6300370202617935
403.16,194.00213231901657,3.6314175819617693,-14.810956932663052,-1.1029161991883496,-9.873622790273163,-0.4012749888455338,-0.33147303662764094
