t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
402.12,187.12783876328726,7.961955772268361,-14.729527089100888,-0.7384946723366893,-13.550346219772395,-2.8032749962790713,-0.11577943557959625
402.13,187.19785722782194,7.815722298449505,-14.659183358859313,-1.1574999601852407,-13.207262118342324,-2.3443205364806547,0.18416854549052053
402.14,187.22264790742673,7.440616632907073,-14.472564820529007,-1.057173235881974,-13.265383407671886,-1.7891388977747642,0.48345371867957126
402.15000000000003,187.34834255618128,7.54808449800047,-14.602708086078845,-1.2141929098669728,-12.527849655475462,-1.4167263806947445,0.7809989805464711
402.16,187.41611413168235,7.280396332420997,-14.488007182995482,-1.187519066222802,-12.337389340300138,-0.8816689023570227,1.0757334894610968
402.17,187.43402569184752,7.363577199036634,-14.568295459466938,-1.0670321890311483,-12.370441582845702,-0.6353492479555545,1.366596519466432
402.18,187.59103677914598,7.252467126106129,-14.731512103584507,-0.9540694286624147,-11.50658823855747,-0.053887986733568025,1.6525412777488389
402.19,187.64291185410224,6.92441806519541,-14.54088299316306,-1.2265931643028973,-11.524309351921268,0.4604176244611124,1.9325386719617845
402.2,187.8405783875506,6.9423262078829255,-14.532247732671108,-1.0354590486412305,-10.189593643407576,1.037971356497176,2.205581013847006
402.21000000000004,187.71288416857902,6.8747501236500295,-14.479628894574695,-1.0319569201302974,-11.539747973562045,1.1031128660649738,2.470685645826039
402.22,187.73133879833387,6.642283129904038,-14.81170766655875,-1.1433222985974756,-11.772534951709297,1.4776411796643691,2.7268984774983904
402.23,187.72561729233013,6.774810529923652,-14.716076285926098,-1.0894607716572215,-12.001804463259973,1.642472950317874,2.973297419348739
402.24,187.9551080539703,6.388846245243507,-14.793017562268178,-0.8345319039237289,-10.620754714873057,2.376651492883399,3.208995701265349
402.25,188.22504129838748,6.35655183722952,-14.688238973803918,-0.9922406277291789,-8.253140875492878,2.991783545522133,3.433145063956924
402.26,188.04064078789838,6.3948619593060325,-14.781008667341414,-0.8361164362258828,-10.395755659632371,2.9213453538856005,3.6449388117700376
402.27,188.22266939034853,6.254676440020705,-14.773936549901228,-1.040672503089281,-8.878775360186006,3.4036296808502806,3.8436147159223664
402.28000000000003,188.13641270819397,6.07738038654801,-14.911794751795677,-1.1729739539843533,-10.083958295906276,3.5013326070309625,4.0284577577045395
402.29,188.16775410660674,6.0855528042604,-14.910220109519084,-0.8659413728351931,-9.9952365225657,3.7052844221788988,4.198802701769872
402.3,188.42374039001353,6.112985833283114,-14.706297406487131,-0.9852599466039035,-7.2893676301467325,4.1668558895875165,4.354036490271648
402.31,188.5299809182205,5.88180190934312,-14.804450201993982,-0.9632890525525006,-6.116174018161834,4.417096698249268,4.493600449203638
402.32,188.49320295290153,5.852389254429957,-14.74169017990664,-0.874224256526562,-6.7882597484848395,4.5021935504458765,4.616992299024676
402.33,188.78194563922978,5.56858837497074,-14.846480921551528,-0.8082970493980134,-2.773929912812451,4.813492188173376,4.723767962322615
402.34000000000003,188.53112239600517,5.831823712273204,-14.676758828507511,-0.6119767952724805,-6.567081721907891,4.729257243458022,4.813543162013461
402.35,188.72205591927752,5.763748912300114,-14.74267927839966,-0.5748784289958714,-3.942753674001703,4.955579791148783,4.885994804324393
402.36,188.76004590092478,5.772972989744017,-14.979892305276282,-0.5034900447926673,-3.453587696585298,5.039247159528974,4.9408621415800305
402.37,188.74041885644843,5.609340509674912,-14.820280319722029,-0.365315729750906,-3.7688356492107786,5.038336982617721,4.977947710617526
402.38,188.79731021108287,5.468614926623262,-14.929550664413693,-0.4454878956467562,-2.896653670017585,5.072561265050226,4.997118043434831
402.39,188.92407603494166,5.61377063990416,-14.72462340137755,-0.3889189564665102,-0.9579297363187307,5.178760430829976,4.998304147535862
402.40000000000003,189.0252826464656,5.591392303626087,-14.756856023632416,-0.4700714481157041,0.6700549832179356,5.220438585867032,4.981501754226458
402.41,188.95898604421808,5.54968159262017,-14.864235799237825,-0.1885759208615764,-0.3204982505874583,5.1359065093008125,4.946771333978205
402.42,189.1235344822457,5.462737420508853,-14.874348659686346,-0.2784877574195076,2.374000931462324,5.1589116164398225,4.894237878799644
402.43,189.00138850241413,5.615047418752532,-14.725436957935095,-0.1550898126987562,0.48174179849461013,5.060785196109969,4.8240904524000925
402.44,189.2589613168344,5.489883878545583,-14.873812269697936,-0.19496827957120977,4.634958243525958,5.100936688345119,4.736581509764459
402.45,188.99518600396823,5.668945982373336,-14.724186665670429,-0.09609356738656882,0.6086199917320237,4.8865063586906965,4.632025988587914
402.46000000000004,189.2265250452961,5.596570868400499,-14.881811000336034,-0.14005589619347672,4.335960459726017,4.90444779320418,4.510800175839297
402.47,189.1718714931815,5.550461901830498,-14.739079940178332,0.015826432947652375,3.6768602340324437,4.721927643359521,4.373340353538172
402.48,189.52583990279751,5.753980602055128,-14.830263243986217,0.04786845260763977,8.805784817530357,4.920909133436209,4.220141228605172
402.49,189.6611938117576,6.080062284507726,-14.699517204506208,-0.019863868965860343,10.530170387399382,5.039031809366525,4.051754152454852
402.5,189.66124659828344,5.993449670875941,-14.736374886311594,-0.01682316013536783,10.656309447800515,4.826809328138511,3.868785136725133
402.51,189.52326583495025,6.02582308020549,-14.923449925568885,0.30715263464516784,9.066726306244705,4.538093205051077,3.6718926722898138
402.52,189.77239023989284,6.038305990525192,-14.840093342121783,0.02070822059750288,12.080986823925407,4.574194101357305,3.4617853594025143
402.53000000000003,189.7491858265308,6.375740000294888,-14.773268908836894,0.15966322304547706,11.846084033009612,4.532372732542425,3.239219357499226
402.54,189.723933807342,6.475124961163394,-14.863994702499458,0.18647895132818265,11.655774450586803,4.349054714975676,3.0049956638477333
402.55,189.96479844274077,6.406224376461668,-14.874081450435279,0.3952586363384282,13.969882168491969,4.300486371336017,2.759957230812302
402.56,189.81652691031962,6.631244169098111,-14.77773899131879,0.4713071107853134,12.73352538662913,4.070876069552283,2.504985932142107
402.57,189.98414885632687,6.947774899810529,-14.755653042134464,0.6091550910962873,14.136164331727226,4.171234525345457,2.240999389176398
402.58,190.1392480790186,6.995308756222857,-14.640028151860445,0.35596926137163665,15.103883388373143,4.058317420816739,1.968947668398594
402.59000000000003,190.13702100575887,7.1824251861911685,-14.897681817611616,0.6367265237709367,15.078427274847062,3.9235763607920044,1.6898098622228908
402.6,190.15569486783235,7.353440980121691,-14.795138377174382,0.5514194200337135,15.1476668601368,3.786372175925548,1.40459056531668
402.61,189.96868828653896,7.545558153254887,-14.701177781424441,0.6825669857429713,14.113740905193708,3.5260679898846354,1.1143162591554818
402.62,190.33861241113948,7.543325018121171,-14.673386911480847,0.4718268539422099,15.540237813796788,3.42658550730155,0.8200316177740601
402.63,190.4254970570678,7.621856600613742,-14.75703168410684,0.4779426295469058,15.445620876721163,3.194110885828145,0.5227957481010128
402.64,190.69771219429836,8.00229538873325,-14.832444228843336,0.6090360706603998,14.469763027908952,2.9411731066480784,0.22367837828194892
402.65000000000003,190.60336347088423,8.12879606935903,-14.708948241647882,0.7794535199837536,14.821985997433089,2.8560579919368845,-0.07624399215300558
402.66,190.70422262799266,8.142346898037722,-14.76145157509076,0.8425562220214744,14.004826582599533,2.4582945322739,-0.37589196654984064
402.67,190.74269271419467,8.250780586810857,-14.770099641252942,0.7002288870404045,13.51491444580416,2.184776530141905,-0.6741871357817103
402.68,190.93242194682637,8.419266683367193,-14.741936483062625,0.8808133816425427,11.348996005934444,1.5983724385785751,-0.9700559593595076
402.69,190.73630306051354,8.394026938864494,-14.654070571063647,0.8335465796889657,13.136801729647893,1.7335386229673893,-1.2624336290183422
402.7,191.13339535438186,8.753475932884268,-14.994195169266982,0.7630579001196857,7.863836163381617,0.5849254723519466,-1.5502679008774374
402.71000000000004,191.01539481061215,8.791365803018609,-14.666843563195389,0.8144354331164263,9.451150172937892,0.7294873099719543,-1.8325228823839304
402.72,191.12873387190555,9.00649794488095,-14.638811520211854,0.7459862791442308,7.379860769859682,0.17133877043731646,-2.108182760398925
402.73,191.11651156065577,8.715093392657023,-14.844124113464614,0.9494995239390083,7.099714151962298,-0.16297224998253063,-2.376255457040676
402.74,191.28280155685326,8.924010914924262,-14.877218816209401,0.5911666018494028,3.719167909669546,-0.9815972469628914,-2.635776200085046
402.75,191.38134879026427,8.916062023976343,-14.674367423298257,0.812537837590861,1.3229235011342184,-1.6510383491157872,-2.885810995105849
402.76,191.61431523171598,9.124817780037292,-14.608271867768693,0.7893146717360169,-4.073829847899717,-2.9400677729068256,-3.125459986846187
402.77,191.58764575724183,8.858733839224772,-14.647536957998103,0.6758078504477931,-3.837526295577891,-3.0466909941762093,-3.3538606977256524
402.78000000000003,191.59708735674047,8.861823403129966,-14.754382380081166,0.658570022460847,-4.358737420269718,-3.3006463492408433,-3.57019113182984
402.79,191.764569310205,8.814300335459762,-14.691589427714396,0.517342368741846,-8.189786062707608,-4.248631998052483,-3.773672733201532
402.8,191.95743343361508,8.830940468706029,-14.77356491401303,0.6273181122654548,-12.090169569651557,-5.240905126018435,-3.963573187811239
402.81,191.9482101010745,8.558338179738602,-14.548000023940768,0.4913693613914669,-12.0745033702521,-5.304436027617457,-4.139209059090248
402.82,192.0152394336605,8.463888433980944,-14.569765572898483,0.5320296307428632,-13.337540354911114,-5.674524589170273,-4.299948247565936
402.83,192.034714776742,8.274455611311382,-14.719672125074089,0.36159105002058944,-13.743881758810467,-5.82204343244399,-4.445212265737285
402.84000000000003,191.9773749325908,8.36294715757304,-14.339898205287035,0.4867182693027382,-13.07873284774342,-5.7798881325861755,-4.574478320005193
402.85,192.34354697088068,8.00647989630411,-14.65271132407556,0.22982234753298744,-17.24289573710458,-6.7487314275548576,-4.687281192165676
402.86,192.35550244863336,8.007643288117684,-14.794134710862691,0.23932653877884216,-17.425845553239306,-6.863002095070918,-4.783214913689067
402.87,192.27946065198057,7.642715840196756,-14.59401385717805,0.11319642318054723,-16.757969609071875,-6.620367034465974,-4.861934226776773
402.88,192.6026283058006,7.525311580234167,-14.489881648758308,0.06703083470423057,-18.115289603653636,-7.06088571260689,-4.923155826905954
402.89,192.6566263413957,7.372216702742627,-14.770185406036981,0.20054910151299896,-18.061391891935262,-7.049588632593846,-4.966659382429391
402.90000000000003,192.50144643395552,7.228153788053436,-14.737267327475003,-0.1706322993624265,-17.873752227635727,-6.872238485531941,-4.992288327524213
402.91,192.6550166558479,6.8237676870932,-14.761764820174667,-0.03250913906799627,-17.84520160672656,-6.772557296934388,-4.999950425664417
402.92,192.7089970512508,6.807601357320554,-14.7017549213992,-0.22199109510475806,-17.76904541783766,-6.772190305310682,-4.989618101570768
402.93,192.71375807231988,6.53859515663524,-14.599439016095102,-0.10725727995085434,-17.638329217014718,-6.6013905657420615,-4.961328540452434
402.94,192.73930326060415,6.392955304081647,-14.542721078002906,-0.25757849094418456,-17.509305392516694,-6.4852414394294975,-4.9151835541803806
402.95,192.8394535776292,5.965461382059747,-14.56644538757309,-0.2523188302059541,-17.062805722891575,-6.198671219949983,-4.851349214874581
402.96000000000004,193.01739248630167,6.027160330290125,-14.726471148415952,-0.3668620368035547,-16.166450728311283,-6.09690252630468,-4.770055257223041
402.97,193.08259478469995,5.912097620046451,-14.661273194332063,-0.6047909835967499,-15.69380547200915,-5.912365732201436,-4.6715942516875995
402.98,193.27814800487607,5.621518374756096,-14.464294742592061,-0.6092681845190265,-14.082293997275647,-5.5300760793533135,-4.556320551562504
402.99,192.99677699463493,5.542274597058475,-14.590336869276372,-0.6949420188001604,-16.115961184454033,-5.541124663612873,-4.424649017687548
403.0,193.328957598001,5.365038333522912,-14.546649481356887,-0.8057822045474052,-13.667191307580698,-5.111981338230115,-4.277053525396487
403.01,193.36018729996792,5.245888178745012,-14.554196597059862,-0.6580779896692397,-13.419308017633996,-4.883938174589706,-4.114065259077563
403.02,193.60071376462267,5.295646383750931,-14.809523278056798,-0.8059429091459384,-10.959913308050226,-4.56537291342687,-3.9362708004833187
403.03000000000003,193.39032880504584,4.922153187744779,-14.669065743356375,-0.8621573826155811,-13.265561335551546,-4.377505342345076,-3.7443100176682096
403.04,193.49930173253705,4.828462410163929,-14.784960914216319,-0.7199803838511234,-12.326579374776067,-4.0712481231696485,-3.53887376216051
403.05,193.51944314353156,4.942421356226298,-14.74455349998831,-0.9905952538479225,-12.197311831042766,-3.9057622912750483,-3.32070138263411
403.06,193.6492262478115,4.6673315118611125,-14.636794992052321,-0.8127788587470718,-11.056098183364222,-3.4902709077531093,-3.0905780640574063
403.07,193.61811549796803,4.573008050564315,-14.65977836198447,-0.9745829113693459,-11.535271421563394,-3.2528924467331226,-2.8493320018739126
403.08,193.66811822093496,4.474706949159992,-14.677195062160772,-0.8477562616338441,-11.205392116497396,-2.950891387579821,-2.597831421393004
403.09000000000003,193.63558408153384,4.347204692954408,-14.776037207908471,-0.9772096015848415,-11.705927017684532,-2.685470184179159,-2.3369814531163753
403.1,193.80034902345108,4.276351671843066,-14.822473483597697,-1.085878407869732,-10.261676669826201,-2.3088533640876663,-2.0677208752435883
403.11,193.67296404637804,4.205778666648938,-14.815775108757471,-1.110905896151802,-11.721451723999508,-2.107874311937013,-1.7910187350946571
403.12,193.55333218189202,4.111314935822138,-14.842034666375957,-1.1075221211320359,-12.869472325864143,-1.8956347571979577,-1.5078708615632916
403.13,193.8786299066552,3.8497286546050784,-14.826863444296938,-1.2043396497218788,-10.261100527040314,-1.3462510255442566,-1.2192962812397592
403.14,193.95553318981493,3.777809700235608,-14.751277213606512,-1.0454048450948543,-9.74338453054695,-1.0167003427818746,-0.9263335509813422
403.15000000000003,193.94201704299883,3.726703408729916,-14.771464646478664,-1.0623901007868959,-10.179309923656778,-0.7314566914319766,-0.6300370202617935
