t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
502.08,209.61087857579923,-3.6752909588676337,-41.64989459381533,0.41882157964673417,13.440574029608324,2.237963961363147,1.5126922616018592
502.09000000000003,209.6136957035445,-3.5139533479775213,-41.539844467565175,0.3990923448034417,13.120755327310004,1.9261705566432143,1.224200611948005
502.1,209.57352225143677,-3.446288339575153,-41.59012476439721,0.3151697684131437,13.13719601515989,1.6388908220783716,0.9313031620669264
502.11,209.59573510034693,-3.268304373724857,-41.55563089899849,0.33857966945227036,12.674117833695911,1.3170669011937184,0.6350540264935989
502.12,209.4943585077239,-3.1423772354283948,-41.59412577275993,0.3678365039680617,13.13546544219371,1.008162321163157,0.33651938219644684
502.13,209.4738781825829,-3.125163438701622,-41.56702929706789,0.3434663584069236,13.045673795715594,0.723986153487422,0.03677363152524155
502.14,209.45455786023464,-2.866681470993333,-41.62759878603443,0.3069886471977169,12.913059605551247,0.3825417778040146,-0.26310446451323705
502.15000000000003,209.45325254571006,-2.767614756532004,-41.59173555345059,0.4162043161389408,12.692604437420625,0.08344806599951178,-0.5620356685959216
502.16,209.34979242500782,-2.647999868169755,-41.54534034241675,0.4087046460658222,13.186919599237754,-0.23969930965160166,-0.8589441511973515
502.17,209.38313815977665,-2.547538232426508,-41.57664872736786,0.3692328173481623,12.771180859814606,-0.5231336505088575,-1.1527613624028477
502.18,209.3887063986374,-2.4460677782408524,-41.50027689118677,0.3328708525392902,12.534441292879627,-0.8097346527569381,-1.4424298775365842
502.19,209.3006448761041,-2.3284168850160536,-41.580259619272894,0.42816480946547114,12.995122402829855,-1.1198246597617902,-1.7269072027485397
502.2,209.25613917280415,-2.130176110420293,-41.629384115674426,0.42470066831895537,13.14215338565682,-1.4291231497855899,-2.005169526866598
502.21000000000004,209.27042938570096,-2.006182062890708,-41.61515353588832,0.3554521737717619,12.903841520304372,-1.6941256255595953,-2.2762154060132094
502.22,209.27775158950902,-1.8013192638418956,-41.63792108683594,0.37361025167213036,12.704357938459673,-1.9659012639650622,-2.5390693677137657
502.23,209.21415549552506,-1.720399282888793,-41.5230088845854,0.3653428281197516,13.0656953226009,-2.235804982761307,-2.7927854215564434
502.24,209.19512619266933,-1.6773167793493364,-41.56172361331244,0.2802346528581039,13.108343694814804,-2.47328106983754,-3.0364504637278698
502.25,209.23261761779915,-1.5022596294140032,-41.574957864282354,0.32369313441910785,12.710206511423968,-2.694594763790729,-3.269187563202898
502.26,209.17941970553323,-1.4154652735371318,-41.543374045362576,0.13386940364497024,13.047725023618332,-2.9304727532898904,-3.490159117749326
502.27000000000004,209.1355129797073,-1.189138878147857,-41.51257248994103,0.27211520818234736,13.311925806853045,-3.167804455040161,-3.698569868392961
502.28000000000003,209.18321748344928,-1.1228942459294569,-41.551136014046264,0.21805168304346764,12.858641575297973,-3.3300497962052713,-3.893669761484931
502.29,209.22840045010878,-1.0202284877091254,-41.498538686236294,0.09274686258217807,12.380479011114902,-3.4863027715790764,-4.074756648094337
502.3,209.22840105393584,-0.8463550165376642,-41.493455662319114,0.0967915226072533,12.303727241663164,-3.652705856684464,-4.241178810979755
502.31,209.10414195598713,-0.7393971629967868,-41.526197706059065,-0.009368763374221392,13.35836905941771,-3.8550024869913937,-4.392337310069168
502.32,209.12899336140782,-0.6063899418987814,-41.599660721666325,-0.06869795611199397,13.107066560013832,-3.9737504326994606,-4.527688137997445
502.33,209.11409429215175,-0.5252243705458831,-41.59224327711527,-0.09061153362388616,13.203247168833023,-4.093853198218424,-4.6467441779454
502.34000000000003,209.14845372095962,-0.3335075252700962,-41.596103180279634,-0.010410900421363445,12.860206738729214,-4.177710622920325,-4.749076956734314
502.35,209.1593663065986,-0.1379410520837498,-41.52665906891155,0.014681872718166095,12.728142093085578,-4.254531989830471,-4.834318186867268
502.36,209.13572847758553,-0.2050476240620926,-41.52263806143392,-0.2501236333659489,12.931205585424815,-4.326467091594085,-4.902161091963528
502.37,209.1234279407063,0.09544205479975641,-41.57682036876568,-0.2369729108521849,13.031090129211941,-4.379694550815663,-4.952361510828345
502.38,209.04430922575446,0.1720707089488671,-41.48758708117579,-0.21087003102806862,13.724213167989486,-4.450358164711969,-4.984738776162233
502.39,209.05968056697074,0.2996204354557896,-41.65834947604962,-0.36843405998847406,13.591506951900007,-4.452136292539179,-4.999176364774224
502.40000000000003,209.21041548943526,0.3099045284911649,-41.543896153051875,-0.39336700036742905,12.161431368092474,-4.376822998835593,-4.995622316935504
502.41,209.1156799301235,0.6431852703951956,-41.52851243258462,-0.33292295186415727,13.10228049513882,-4.385270334431733,-4.974089423380559
502.42,209.09139425229353,0.6709161983264935,-41.55430784943216,-0.44484957716721074,13.33240451488675,-4.36008294679652,-4.934655179273454
502.43,209.1600648440837,0.7633961878855628,-41.58560177194926,-0.4284873335732139,12.716179298421089,-4.26860760231683,-4.8774615053091015
502.44,209.3270545958626,0.9535994318091121,-41.61290236361632,-0.41643585489587936,11.000013207173367,-4.128366379684848,-4.802714236952014
502.45,209.13416494961405,1.0864892665604995,-41.555559232022006,-0.552959794112081,13.018964474100597,-4.1018959123431,-4.710682383650916
502.46000000000004,209.19461759817153,1.2092390963388,-41.61076234870132,-0.5411389960429979,12.497219451328593,-3.9631560884384918,-4.601697160694325
502.47,209.24882630588775,1.2299316393551005,-41.626742243565026,-0.5289070315420241,12.017448631058054,-3.825705492078284,-4.476150797196618
502.48,209.20159176883283,1.4652364274702354,-41.648551680815,-0.6667338482605218,12.545960877866971,-3.68607962950357,-4.334495124491823
502.49,209.29187233805573,1.6219335823027876,-41.53598080858419,-0.6764000404411374,11.751002898164495,-3.4901190134655398,-4.177239950031904
502.5,209.17528767114533,1.7378423349691552,-41.716461933654756,-0.7543410525487045,12.91647267861184,-3.357564045026401,-4.004951222629709
502.51,209.32197796494307,1.841299454783206,-41.61044263504785,-0.7500315013255432,11.655766605642889,-3.1202515109401316,-3.8182489956543852
502.52000000000004,209.2156111561288,1.9970312959877117,-41.580191865511864,-0.8273409620720724,12.740568810201555,-2.944703305459698,-3.617805195507264
502.53000000000003,209.29369524715037,2.0314889917517216,-41.63190752926044,-0.8012712694750314,12.160239161888807,-2.716574825953642,-3.404341203418581
502.54,209.28702270989797,2.1754437006174236,-41.67414458581768,-0.8685711185506851,12.347047606978972,-2.4856171852704936,-3.1786252592449395
502.55,209.3794500402172,2.2609478748402214,-41.59365208345657,-0.8482876277960646,11.653495816232969,-2.2293464520185213,-2.9414696966413927
502.56,209.38128922264528,2.49543101152004,-41.672319424187194,-0.9784663194710148,11.820730593502978,-1.954726228553066,-2.693728019536039
502.57,209.44745194967555,2.5364777973300554,-41.622537219273276,-0.9964692126982624,11.378759163777287,-1.700515410088992,-2.4362918304375505
502.58,209.4099050779111,2.5820596784603373,-41.65912114811748,-0.9387095969761053,11.91168943754531,-1.4492259963913692,-2.1700876216289555
502.59000000000003,209.4881932022542,2.69125777045696,-41.74768143937624,-0.8905676519126573,11.410462728755574,-1.16601724945534,-1.8960734407959168
502.6,209.55032972365422,2.9245085919914398,-41.717155502939434,-0.8928372245850437,11.077706177980561,-0.8567923430196942,-1.615235443087474
502.61,209.48833729693123,3.0565800872979665,-41.76062460630974,-1.066159384635051,11.903339653392159,-0.5577066367985752,-1.3285843420331802
502.62,209.4796003624609,3.116602990121766,-41.753822287224345,-1.0470065620843596,12.206651096978762,-0.2731543391250973,-1.0371517720421157
502.63,209.51052649407075,3.3062950972018688,-41.72111038494014,-0.9211780395217468,12.2172616083006,0.048205088941470825,-0.7419865756656546
502.64,209.5987964819225,3.4263958895054,-41.72688570175921,-0.9862036828812075,11.73161641561056,0.3467511838346975,-0.44415102886165925
502.65000000000003,209.63981096903063,3.409770009436059,-41.67783706948619,-1.0156384430542442,11.62381664444174,0.6143723757901985,-0.14471701798156633
502.66,209.70050371470748,3.6013152431051396,-41.707940588604295,-0.9700465233312615,11.3817692282536,0.9238887738811118,0.15523781788763402
502.67,209.74067695477237,3.570387181346627,-41.72600884937128,-0.8748451774378481,11.280479115181679,1.1831828217652496,0.45463396524916566
502.68,209.82188360626364,3.8223480593368517,-41.770345710214755,-0.8998650681631145,10.81651077286691,1.4806850281076038,0.752393921281569
502.69,209.75660098371964,3.9530300819437523,-41.84678271663437,-1.0014164008413202,11.846102132316025,1.8272062573225596,1.0474460716852945
502.7,209.85531529063007,4.075281792222928,-41.74403156312097,-0.9550341379812335,11.186876885975389,2.0731268782721073,1.3387285473369772
502.71000000000004,209.80617416305827,4.1626101474963635,-41.873069872708186,-0.8067617135681014,12.045537435056545,2.398608817658645,1.6251930458737487
502.72,209.9202034878416,4.205773911363577,-41.894573556571345,-0.8337254683772907,11.1703148532673,2.592522849074461,1.9058086044410727
502.73,210.0260851479427,4.406591574738256,-41.849429730102074,-0.7594450802679821,10.286321792756544,2.7926246873914167,2.179565310058737
502.74,209.940359294363,4.46264404194525,-41.74751557725816,-0.7844996838234574,11.670471174724884,3.146784778066783,2.4454779342082857
502.75,210.02863720164603,4.653222295909654,-41.74992688287114,-0.6917842602450937,10.994359223659416,3.3403876378617654,2.7025894785939557
502.76,210.09190578955145,4.655632839277592,-41.854392644779765,-0.7239423465404783,10.501788258506267,3.5014025030447558,2.9499746193031093
502.77000000000004,210.11880329506158,4.906894417960099,-41.81891795035618,-0.7715767164773082,10.516763796094798,3.7367465205757635,3.18674303697484
502.78000000000003,210.27340895023318,4.969302433940008,-41.91007961979935,-0.6803337862693006,8.565004251965258,3.7199900757119737,3.4120426209811505
502.79,210.3494738954237,4.979186265371225,-41.844825458399114,-0.6003458547480183,7.648339830200717,3.794088938053085,3.6250625361158093
502.8,210.27515612511198,5.184500473653187,-41.86071692893607,-0.5240243579798061,9.15926359987669,4.14092289415271,3.8250361407182365
502.81,210.3405480143889,5.153916566130066,-41.86279793793898,-0.575812149851677,8.37185004216451,4.198938634411659,4.011243745757442
502.82,210.40561527227283,5.2995105957236515,-41.82725786949093,-0.4673532768082157,7.541238126693441,4.247827294411507,4.183015204935368
502.83,210.4601939817633,5.276666401600083,-41.85424368876541,-0.4096267362823068,6.820149108866134,4.288679599739525,4.339732326489893
502.84000000000003,210.57010729194573,5.4366208784801575,-41.98055180064908,-0.4309056550564413,5.037959782989059,4.189787836637289,4.480831098017601
502.85,210.53835232319616,5.5083003973540166,-41.84591976240761,-0.3207975486821954,5.8009374715442705,4.379242214924625,4.605803716310268
502.86,210.6392293238709,5.6210986199255135,-41.84365836698641,-0.184787991541687,4.067541381902812,4.250181503543147,4.714200414893622
502.87,210.7425531966646,5.510009384336474,-41.849761746136366,-0.32238127210821554,2.256704774932412,4.118778931365344,4.805631082710428
502.88,210.72729503839315,5.668934594685894,-41.87663163905824,-0.274531769670321,2.621153244232957,4.203815037372198,4.879766668087054
502.89,210.8378753104989,5.610186569333661,-41.93874133332162,-0.16067338558084715,0.6068573735256934,4.021356656056937,4.936340362975214
502.90000000000003,210.8453723241294,5.654189914863884,-41.9548058538603,-0.0940389720385384,0.5059857026906429,4.034302817841449,4.9751485631640815
502.91,210.96149872464576,5.683979451523379,-41.90708684867534,-0.13019800080970384,-1.6456304588950295,3.8040021288056867,4.9960516010413025
502.92,210.9911637756692,5.671948625119057,-41.881971553812804,-0.052806061091624515,-2.1796522917740986,3.751006261256949,4.99897424824309
502.93,210.9624692807937,5.672612084701774,-41.963923741820075,-0.00550220138507752,-1.6752372477309725,3.793212190215255,4.983905986395597
502.94,211.08482582488418,5.538044857454528,-41.95234397366376,0.09589389007085425,-3.8509292333779768,3.5711657734292603,4.950901044969706
502.95,211.10152768678034,5.497059075318475,-41.94174918802572,0.09399322679584135,-4.182205701822798,3.5070559487389055,4.900078206113489
502.96000000000004,211.22101441583044,5.523125082015982,-41.85913302302477,0.1110252769250123,-6.228236387837989,3.2531181250157264,4.831620377164164
502.97,211.09934959710134,5.343162225969786,-41.86998750957142,0.1874144181372428,-4.269330499220288,3.409347354294586,4.745773932381401
502.98,211.28347467391285,5.384482473839635,-41.96385147768783,0.15170347887883384,-7.318634627020123,3.045830724677281,4.642847826262931
502.99,211.44414031739666,5.263166536812325,-41.891424544869615,0.19187379126276974,-9.57563973844675,2.8318462577739236,4.523212481643922
503.0,211.2945334037861,5.286690201522674,-41.926562171497224,0.25202643779696365,-7.693185368646565,2.8285434028689735,4.387298456574334
503.01,211.5089492880152,5.200778242462442,-41.857934834257016,0.25632214024440403,-10.547816566760833,2.5514483045184733,4.235594894774884
503.02000000000004,211.53169091687258,5.072595530646913,-41.82673649195584,0.274932657809164,-10.878332410024049,2.43896887644154,4.0686477652465385
503.03000000000003,211.52930541311449,4.901419794607742,-41.938966671168984,0.21508617260000445,-10.92783217154557,2.3401683878336277,3.887057897376863
503.04,211.55602604053607,4.755126404316972,-41.87752029318368,0.3048907067642697,-11.29833883825734,2.207760715699297,3.6914788185954563
503.05,211.63977676830544,4.695235885946747,-41.889051185578374,0.3609839972558461,-12.20397430534544,2.0250602068323422,3.4826144023858685
503.06,211.61505061558967,4.597806569618606,-41.8531127935436,0.30427657121578056,-12.089471202869976,1.8610761930414912,3.261216335099952
503.07,211.6721114101859,4.482675538665709,-41.86411197248568,0.3264263261551304,-12.669117659869897,1.6899187900657981,3.0280814106987117
503.08,211.68693003672473,4.3622896256426165,-41.8785836383667,0.3692727374555288,-12.880716312880814,1.5126367721809975,2.7840486631544854
503.09000000000003,211.80563194964245,4.096470796551441,-41.896727817795174,0.3333017018271003,-13.710841568493166,1.405955600329128,2.529996346834688
503.1,211.86836704004716,3.9926233086706895,-41.90583967795734,0.437588914963944,-14.091593078452718,1.2286452541869932,2.266838775732464
503.11,211.87409900271683,3.890371813049503,-41.849572058952724,0.4180047127671192,-14.17460466990055,1.0201701488671977,1.995523032933778
503.12,211.8976696396781,3.741269894121644,-41.8024134132113,0.4772053225771506,-14.314889068733295,0.8292301107427678,1.7170255621186539
503.13,212.0074835997129,3.6176992061819715,-41.7949623955667,0.33845590847784934,-14.631227631495758,0.6747136519078824,1.4323486534492718
503.14,212.02159817795368,3.4550102737527806,-41.81234210651833,0.4621081262959444,-14.665291975338349,0.4724552147689671,1.142516836374058
