t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
2.0100000000000002,-1.5932709560469045,3.104776318550411,-0.30706487020940015,-0.31971370818517236,-14.597898014699915,2.9243100525325336,3.714987886316966
2.02,-1.5616992628280362,2.879566655123673,-0.2193950715100898,-0.22593225534163996,-14.741369971146389,3.0637013240785786,3.777933144020756
2.0300000000000002,-1.5401541521907849,2.8686213693248193,-0.2731195142877609,-0.20850741583576057,-14.837185455064079,3.1315564983253403,3.8332293780113624
2.04,-1.4369663465752147,2.532857964034941,-0.3447768573524628,-0.19359258985537572,-15.235469734466633,3.3313801725967798,3.880764632309429
2.05,-1.462656863013509,2.511446272401337,-0.30050247297803917,-0.27937618870485725,-15.157173084358842,3.3533868078129627,3.920442664267599
2.06,-1.4198907067035702,2.365176832521513,-0.24988054838393217,-0.06421208930196803,-15.310184819436376,3.4461306442801787,3.952183139428969
2.07,-1.4557412273182881,2.139629730915865,-0.21660080832670592,-0.1388795292762299,-15.20342482675284,3.4871000874557865,3.9759217941769194
2.08,-1.4039897851079741,2.023107608316271,-0.2896976829169281,-0.054515586683809174,-15.383049690241325,3.5613737286147344,3.9916105658469814
2.09,-1.3059058580319896,1.8222695944332619,-0.2662182322399563,0.009097396235506025,-15.630970951772323,3.675988316898462,3.9992176900373098
2.1,-1.3215238456823943,1.6402715942220636,-0.2736568402991445,0.0706099913023617,-15.611881071521362,3.69175392625381,3.9987277649207393
2.11,-1.361652135904118,1.5023108141934725,-0.23198434097318602,0.017815687825216968,-15.523831908761245,3.673552853139166,3.990141782428227
2.12,-1.3085847287971437,1.3804838667736405,-0.37130182217766644,0.12142009156225027,-15.641285635172526,3.712877968886601,3.9734771262405255
2.13,-1.3038832419713275,1.1428725117993288,-0.3232325775938952,0.1731999049420704,-15.651351339825398,3.7201543189357142,3.948767536592176
2.14,-1.3102207925379736,1.01506189110966,-0.30919316699064003,0.19132469423081436,-15.63287614335508,3.6978683732654973,3.916063041959053
2.15,-1.2788741046778727,0.937185557968536,-0.3362659903514962,0.2571084698135503,-15.671018098850745,3.6898728301606436,3.875429857767809
2.16,-1.1420183882575587,0.8233955273173397,-0.29973444743336647,0.3170987475403144,-15.706619676891986,3.747830063750583,3.82695025233224
2.17,-1.2041631088739853,0.6073139033071747,-0.23443564442128167,0.199840052355796,-15.695402154631944,3.6680150361223935,3.770722380288088
2.18,-1.2740864629255957,0.4858591460863712,-0.2673043175751581,0.2717359322929166,-15.622141066462367,3.5672143593455266,3.7068600838634183
2.19,-1.329902181071287,0.33947514758384034,-0.28541539020845386,0.19661048609468487,-15.516663168619717,3.4681621598879513,3.6354926623870205
2.2,-1.2404292235984284,0.12907595988171297,-0.3280077406894861,0.43692081881186506,-15.58991172953491,3.462559627527678,3.5567646105014434
2.21,-1.3312453544335419,-0.018777938743173357,-0.3128562383011226,0.4310695362471917,-15.462544297015548,3.322030718854907,3.4708353256107207
2.22,-1.2822310518364353,-0.28092908557439367,-0.3250188129727689,0.38100790144214564,-15.487041682941328,3.2676724692551353,3.3778787851550898
2.23,-1.285853077505685,-0.34966800038098195,-0.23651558430706449,0.438232139800117,-15.44475575446456,3.1720661401775887,3.278083194366124
2.24,-1.336380486833763,-0.5441433833826741,-0.19338581099006913,0.5942537829056403,-15.354419957864621,3.03231224341678,3.171650605215445
2.25,-1.3261913651112633,-0.6691910001312804,-0.21353003477660593,0.535899452663632,-15.326614399510868,2.9296636797873403,3.058796507328539
2.2600000000000002,-1.2740550177317742,-0.7586549570606478,-0.27402053801315396,0.5026187652762796,-15.307918785469893,2.8509182969506313,2.9397493916918505
2.27,-1.3039475068431043,-0.8907028449354518,-0.27679610735489335,0.6043428998911642,-15.2503275491227,2.7068425191266954,2.8147502880366773
2.2800000000000002,-1.352178523734768,-1.1303192086882676,-0.14900969972532255,0.6591540554898088,-15.174054992099006,2.5329150794821045,2.684052276836247
2.29,-1.3312158811869512,-1.235671100289673,-0.28433964360529074,0.657459521341708,-15.13863765321147,2.412127027531422,2.547919976904315
2.3000000000000003,-1.4041312225785414,-1.4242535579266904,-0.2953969735532165,0.6563484640440063,-15.046250679400089,2.2103465984956108,2.406629009632402
2.31,-1.3951230887937667,-1.587133050073412,-0.2926370080969833,0.7012692026829163,-15.01408733787459,2.061473347086698,2.2604654409507425
2.32,-1.3009349958803003,-1.7241757937579851,-0.16505810916506264,0.6980242150215193,-14.955226073582182,1.96889297089994,2.1097252021424384
2.33,-1.437011709915663,-1.8333860408975953,-0.23054979130472134,0.7882123842069986,-14.911861823531858,1.7159656891780284,1.9547134906837942
2.34,-1.300774052824306,-1.9813021557178505,-0.1607363955989883,0.7920427472924054,-14.82352894914617,1.640227042728173,1.79574415232368
2.35,-1.4158510853227881,-2.111969898971817,-0.20633518000744455,0.7485114235736054,-14.845179489539776,1.388456751953688,1.6331390456531314
2.36,-1.4236526897125363,-2.40301897737206,-0.04464678586166432,0.7812012260878858,-14.798925905939882,1.1727902140198128,1.467227390451713
2.37,-1.3786947814118184,-2.4906417469395596,-0.20189103154292123,0.8877776893321244,-14.724787373368853,1.0312779703709212,1.2983451011298848
2.38,-1.4661435863870858,-2.6874353256043673,-0.07413710560999442,0.813354648064938,-14.739730869245022,0.7678551445736205,1.1268341066172003
2.39,-1.5608248596435013,-2.726876489876024,-0.10345795513731454,0.8445643038095302,-14.707108334720969,0.5350523588449861,0.9530416580729543
2.4,-1.563575524037086,-2.8325398373270105,-0.004475431898157273,0.8584843436578067,-14.703202571370717,0.34675587596046276,0.7773196258213462
2.41,-1.6209949744068604,-3.0354315131960985,-0.1720025113748787,0.8045265228246801,-14.674248984351268,0.09368705386888525,0.6000237869341978
2.42,-1.6164199211939179,-3.1802049993964383,-0.11007292753121056,0.8572614780237474,-14.691801163527861,-0.10653796326494885,0.42151310490405347
2.43,-1.6488062944068929,-3.3573828527665115,-0.07782239855315667,0.7391060765198857,-14.695159700331809,-0.34275929008202755,0.2421490028656875
2.44,-1.6537150182783251,-3.473022144375213,-0.1520713691773828,0.7645980375220247,-14.717017843228149,-0.5451923043451427,0.062294631837787835
2.45,-1.7080121004739037,-3.644074208176265,-0.10616548623445266,0.7936883440610278,-14.725037245668807,-0.7965065700380672,-0.11768586453377645
2.46,-1.742997234999515,-3.7269465669351503,-0.07961798536996934,0.6585510885755738,-14.74125793572101,-1.0072657896386037,-0.29742808724241193
2.47,-1.8836363991216956,-3.890786329750085,-0.06205409810215103,0.7865963932167013,-14.582712543141781,-1.2919824974720573,-0.4765681197042755
2.48,-1.8441087428135583,-4.11186621277169,-0.06932529511430247,0.6952144228435623,-14.768101507679505,-1.5164398306397364,-0.6547432645650079
2.49,-1.8808695080671594,-4.228120253243338,-0.07320221479297315,0.6953159103356956,-14.792833291326703,-1.735033286141568,-0.8315927780379513
2.5,-1.8563405343420347,-4.348868012472219,-0.12184972353476495,0.7348812690655044,-14.920467393046849,-1.9311613858994638,-1.0067586002870177
2.5100000000000002,-1.9222934859145617,-4.475333092899088,-0.024498871435976018,0.6976248889548291,-14.916924519294644,-2.160836192337226,-1.179886080375586
2.52,-1.964903603862207,-4.645636838962995,0.001619566805620233,0.6698578117937214,-14.952068039987882,-2.3946356134096947,-1.3506246943133624
2.5300000000000002,-2.0177669288411773,-4.805734247087735,-0.05970478711223558,0.5670534545748023,-14.954970769722484,-2.6210659430944934,-1.5186287547477977
2.54,-2.118549736362207,-4.927329178286223,-0.014483656031243939,0.615458784788148,-14.753376040965716,-2.821883574068458,-1.6835581108627478
2.5500000000000003,-2.1867896622395397,-5.096033015754522,-0.08856881914641786,0.5376713860673744,-14.619266800016959,-3.024774037168985,-1.845078837067755
2.56,-2.1469911816639167,-5.236682530679431,0.004005692328740245,0.44879955554116485,-14.97155944704703,-3.236817813081277,-2.002863909083165
2.57,-2.266258576417141,-5.461529080665558,0.015830842548065223,0.5550512224390057,-14.578579775150478,-3.426110066298526,-2.156593866052642
2.58,-2.2915165318783157,-5.544098655133456,0.14915856871146815,0.49660068469026103,-14.591755591226892,-3.5837634727765746,-2.305957457342181
2.59,-2.416362789128047,-5.733739108869005,0.049252135685004875,0.43532390142363325,-13.894314751200145,-3.691726789622036,-2.4506522727163143
2.6,-2.4876832378099496,-5.866551887427342,-0.025925003225932598,0.46989056438195476,-13.456192935245484,-3.791992018257606,-2.5903853546155093
2.61,-2.47659777104762,-5.9676410456419955,0.017055500590590706,0.3706894473308252,-13.754113194015696,-3.968011605159995,-2.7248737912950944
2.62,-2.5172103995661614,-6.22530548556859,-0.0951110190843162,0.2952244516609452,-13.614862401122574,-4.126316474300467,-2.853845289624934
2.63,-2.5704467600190815,-6.246034483714875,0.09237975980693873,0.3213350280397141,-13.20882431832122,-4.170168286310886,-2.9770387263898934
2.64,-2.5535925320755637,-6.379914015337585,0.02740460381808056,0.25845325252226187,-13.586627738336787,-4.35305337826485,-3.094204676975209
2.65,-2.66642072386414,-6.514433655000611,0.014259656987222341,0.3264984828508877,-12.459979542383282,-4.299862769812757,-3.2051059203660275
2.66,-2.744656543874861,-6.5296415845672096,0.10686960991071297,0.1925435083552029,-11.550971056447622,-4.242107232362355,-3.309517919438975
2.67,-2.8636780985324077,-6.808572316429178,-0.05088312275189545,0.18540838735771475,-9.962503269053366,-4.111045298789687,-3.4072292755730467
2.68,-2.890802171386738,-6.791980963870038,0.014041763743549401,-0.0013754681729150758,-9.641562954708297,-4.124959331227377,-3.498042156659624
2.69,-3.029171756713328,-6.929275966352221,0.005517121375563308,0.08762948934889613,-7.362732282527818,-3.833559424409527,-3.581772697644875
2.7,-3.110975547248507,-7.043647259982633,-0.011310795931958485,-0.0037627107034846757,-5.944173520797873,-3.6647808883700015,-3.6582513727936705
2.71,-3.0425545592311436,-7.015920405410852,0.11249722757621677,0.036176238740645975,-7.3364035330917154,-3.9415434812588286,-3.7273233389212668
2.72,-3.249465918490444,-6.989806488984542,0.009933588053770006,-0.05596231010007556,-3.4279430376543916,-3.360215705520872,-3.788848748897848
2.73,-3.275488099283473,-7.2220899269159125,0.005902801567556256,-0.08058983670328149,-2.9579061923593732,-3.310111972751011,-3.8427030347911795
2.74,-3.3606150788426774,-7.169981728230102,-0.010890063951835671,-0.18017198673770474,-1.3244565284427534,-3.086288221363395,-3.8887771600741052
2.75,-3.4143274650413833,-7.142774404274819,0.04308295774932709,-0.14769757442143244,-0.3144211733674205,-2.959061598261666,-3.9269778403862525
2.7600000000000002,-3.4777427976227906,-7.115436308403347,-0.09882827442383156,-0.22572604412337272,0.8837429902259395,-2.8004394384033495,-3.957227732403003
2.77,-3.6040475551275772,-7.0978705226978605,0.010489212192059574,-0.2026029693033362,3.251340816970255,-2.463751534548382,-3.979465590429275
2.7800000000000002,-3.6400200688278033,-7.100707198790236,0.0668103611649856,-0.22393134604484993,3.892587379227083,-2.379575617747251,-3.9936463904011497
2.79,-3.694086116132016,-7.083870219360038,0.03441377367128542,-0.2712159865189956,4.8400276753071365,-2.2517710854848896,-3.9997414210441993
2.8000000000000003,-3.7885189833696375,-6.935450982270291,0.028692669680640458,-0.31539842506655374,6.3643152010953585,-2.0856448259710705,-3.997738342004019
2.81,-3.732088888531955,-6.948495897397522,0.012106899947225781,-0.32677752054416076,5.446844569477721,-2.1975497319084494,-3.987641208831221
2.82,-3.960087189634069,-6.79317950749381,-0.010523034460730763,-0.38252406281257345,8.887087330898135,-1.8010604199892017,-3.9694704647703336
2.83,-3.9841195442641375,-6.707345568391873,0.03536275425357417,-0.2375671252639951,9.19388135461961,-1.7804376886945732,-3.943262899369215
2.84,-4.061205995438902,-6.642872455121931,-0.0013157088045128336,-0.3464122863607493,10.166462309102542,-1.6782334855973,-3.9090715739927906
2.85,-4.09435549832393,-6.576947717575777,-0.06597157381255019,-0.4292915853129118,10.560309849950945,-1.6347821500405182,-3.866965714391917
2.86,-4.202399915944336,-6.4459217915557465,-0.027975358375474126,-0.4677952111504547,11.68573738586746,-1.5624031114485282,-3.817030570544902
2.87,-4.227888081779886,-6.343126659754713,-0.021519526185845215,-0.3716722014948618,11.927936287615491,-1.5466752895902354,-3.759367244055404
2.88,-4.291592609005267,-6.208414210646494,-0.03081520616725709,-0.422086548043457,12.482175787983964,-1.5273032233620922,-3.694092483456264
2.89,-4.36092545630081,-6.042338323931094,-0.03328850318828255,-0.44124691194865917,13.011437061481647,-1.5304023129486952,-3.6213384478335797
2.9,-4.440695554578664,-5.924824511542865,-0.02253220500757836,-0.48949236582200584,13.550499533773442,-1.516919716640993,-3.5412524392497597
2.91,-4.436395063755892,-5.846584227063426,-0.061380913133613775,-0.46380541888087035,13.540168746402534,-1.477310177500027,-3.4539966045071298
2.92,-4.566337131021731,-5.704254661638883,0.02407229834910956,-0.5203565236974536,14.217049250040532,-1.4969674491082774,-3.3597476068561116
2.93,-4.59824689360158,-5.559683879559075,-0.1465401075698248,-0.4774292410135404,14.349735259591906,-1.4922793098968665,-3.258696268312469
2.94,-4.712692117992527,-5.358498477718878,0.00608034764392399,-0.5347219231416496,14.701029997931098,-1.55960730739977,-3.1510471833079468
2.95,-4.851146951120959,-5.246575882046672,-0.12711969881444485,-0.49255491765684845,14.894164936316537,-1.6153610812621721,-3.037018304456451
2.96,-4.823688061188447,-5.048929115298341,-0.020671588205636353,-0.6115586229312096,14.871781004265511,-1.5751836190856445,-2.9168405012744802
2.97,-4.899492336418334,-4.858674025560949,-0.0880887077822458,-0.5048004197725423,14.892579179749255,-1.6086431728423103,-2.7907570927492413
2.98,-4.8080538247102425,-4.770646556158521,-0.08610682984369451,-0.5623245586457617,14.841102713450224,-1.451932127389042,-2.659023354700841
2.99,-4.961880785540799,-4.672041518881703,-0.1953258960094907,-0.5735419930675636,14.799673789616802,-1.4972555353062238,-2.5219060029359723
3.0,-5.0173540070824725,-4.493644138387516,-0.016525025746438007,-0.5866056434152959,14.692307385952128,-1.4883403300884854,-2.379682653239568
3.0100000000000002,-5.089822622505139,-4.244929958900071,-0.19961655131559772,-0.5712255031185424,14.50094186935174,-1.5111485001188092,-2.232641259297636
3.02,-5.055639877896483,-4.155671579323122,-0.11352178125132442,-0.5859693143729133,14.536895259296863,-1.375054780301747,-2.0810795296895224
3.0300000000000002,-5.002988296892108,-4.047172506574537,-0.14694966117664807,-0.6736041995673159,14.611357774428575,-1.2272321372539678,-1.9253043251296702
3.04,-5.119129262062587,-3.8964756853746896,-0.13250562905131197,-0.6876661614554747,14.229164217752967,-1.227153658871877,-1.7656310371796227
3.0500000000000003,-5.141060457372619,-3.7719366229762876,-0.07736505924217629,-0.6349031464898357,14.077487477281332,-1.1344695020778872,-1.6023829496877802
3.06,-5.2671870870861754,-3.7121092228055486,-0.09482713342592623,-0.5808027849477617,13.358799191644751,-1.09279012573049,-1.4358905842501724
3.0700000000000003,-5.296078838953309,-3.436842816353446,-0.14693566762229554,-0.7080706176291351,13.119477151087233,-1.0319587345627954,-1.266491031017061
3.08,-5.2674199610390655,-3.3818876476409687,-0.07990012629843879,-0.7241765407481291,13.180302863841655,-0.8688716555588859,-1.094527266200674
3.09,-5.341858143425428,-3.2377297760318164,-0.008675095149311113,-0.6906898823027928,12.578728907286928,-0.7880822811555439,-0.9203474576654674
3.1,-5.296042573657082,-3.090005059228101,-0.26541920824885984,-0.7366667388711667,12.791456205399308,-0.6348606197185991,-0.7443042600072363
3.11,-5.356932488718778,-2.988410229159816,-0.09297995736033005,-0.7397804996776004,12.223720715921845,-0.524539870266679,-0.5667541005480582
3.12,-5.358933537678865,-2.7986955903146153,-0.2034060669909521,-0.710386414771553,12.094512354913418,-0.3997597357229903,-0.3880564576926867
3.13,-5.483487115735435,-2.6623146254035603,-0.16304293311507098,-0.7032287209809299,10.858440576653956,-0.3025085012709764,-0.2085731331077188
