t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
2.0,-1.4905744749349812,3.207860391419323,-0.1919469152452154,-0.4911879034062573,-15.001703124061624,2.9016278252963583,3.6445210475387078
2.0100000000000002,-1.4178575363853396,2.943069529027579,-0.3131322390137528,-0.2673168790873003,-15.235540153977652,3.0936591290223037,3.714987886316966
2.02,-1.6633888500667238,2.89654867425578,-0.11848632101197143,-0.2852807742659951,-14.221827088016363,2.994997249711081,3.777933144020756
2.0300000000000002,-1.5055796332531193,2.663079585046067,-0.2698047885962497,-0.22984728023912446,-14.982458112925196,3.2074688620355154,3.8332293780113624
2.04,-1.4763509941746298,2.623166626689816,-0.18504652684949074,-0.16053136032264648,-15.09881175814046,3.281318612753682,3.880764632309429
2.05,-1.2974669786798088,2.3818782105424274,-0.28672592419834897,-0.29047880958640643,-15.574391115758274,3.5068426898137934,3.920442664267599
2.06,-1.5151133899273987,2.2654174900553827,-0.13042773345103598,-0.10814526538712022,-14.961007540802107,3.397829598606669,3.952183139428969
2.07,-1.3816857733718666,2.200334369761674,-0.26111496585185473,-0.10346979010478223,-15.433500121821918,3.530211590533063,3.9759217941769194
2.08,-1.3092432681654242,1.9478134172014205,-0.24679487024479813,0.05719766955642909,-15.61421555294869,3.645670587769307,3.9916105658469814
2.09,-1.3388269360021332,1.8033187895580907,-0.1576366851065133,0.1302911579562058,-15.56658624138462,3.654456414147676,3.9992176900373098
2.1,-1.4209945441641918,1.9238283293810314,-0.2599370977283838,0.036594583637111724,-15.335323523526512,3.572887714028951,3.9987277649207393
2.11,-1.5014349721831444,1.4961970921359309,-0.10319765959112737,-0.03475281447001344,-15.036214432007059,3.5732610733006305,3.990141782428227
2.12,-1.381115359861295,1.2330835640589402,-0.35723454375185004,0.0430417146175559,-15.476347939352232,3.677012388635729,3.9734771262405255
2.13,-1.2204836488766702,1.1676012919300205,-0.21998664859691186,0.17084702260720047,-15.751777240998903,3.777298287522948,3.948767536592176
2.14,-1.3438536877013296,1.0439661281655124,-0.3255768502539132,0.20334744779206587,-15.562076649129482,3.670936310725436,3.916063041959053
2.15,-1.1322680240618188,0.8187412374884957,-0.2732639954023313,0.24263342322305795,-15.728782715656429,3.799091141685646,3.875429857767809
2.16,-1.092695732685872,0.7941749287830224,-0.39880736296379415,0.23000918232696327,-15.661239560425653,3.78110993952852,3.82695025233224
2.17,-1.3079811807707904,0.534852809717514,-0.19257008200939407,0.271952495570952,-15.598018260220703,3.5995589566176074,3.770722380288088
2.18,-1.2666536271140205,0.427537014122454,-0.3531598675284507,0.40441683474041235,-15.631159760744861,3.5747066064099045,3.7068600838634183
2.19,-1.3388203400153864,0.2673831003915459,-0.2528424913330605,0.4380177860049563,-15.50075688812996,3.4637943862908127,3.6354926623870205
2.2,-1.2002258271039061,0.12888936893395034,-0.43189201456786996,0.2615146921913533,-15.59773498935594,3.4894646791227135,3.5567646105014434
2.21,-1.1226740046772603,-0.29491145549697906,-0.04069197274798342,0.6654733410116485,-15.495200588231112,3.4568783453752623,3.4708353256107207
2.22,-1.189569435083702,-0.2395441295590241,-0.17351872571756838,0.5336708438061629,-15.503396918799222,3.33054396217892,3.3778787851550898
2.23,-1.292831545364976,-0.3250082583522813,-0.1638193859262282,0.6742620408905629,-15.439679627153238,3.1680021946717747,3.278083194366124
2.24,-1.2710897995116262,-0.3389614101982674,-0.5538332279584894,0.5653800084315078,-15.410975126559608,3.085118508677517,3.171650605215445
2.25,-1.349918821831528,-0.5372721331745967,-0.163823706719805,0.7188590835898719,-15.302527525236988,2.92027866926642,3.058796507328539
2.2600000000000002,-1.482695642857354,-0.5848339402733553,-0.17874188254223267,0.6835525562037952,-15.001540340297419,2.7169789535443205,2.9397493916918505
2.27,-1.3869968729628248,-0.7972130778064533,-0.3605472930274394,0.6508583787856741,-15.180641837863408,2.6565464324428554,2.8147502880366773
2.2800000000000002,-1.247705174650402,-1.1760275647769183,-0.15296122175215554,0.6682351378551329,-15.177310112314155,2.5994400980053216,2.684052276836247
2.29,-1.2948362726879767,-1.0778398020514564,-0.2723646123366731,0.626885348178959,-15.146320287718464,2.4530417898868087,2.547919976904315
2.3000000000000003,-1.350653095828044,-1.469158096741297,-0.424011747018628,0.7320084649668285,-15.079437662318384,2.2417455212532875,2.406629009632402
2.31,-1.2317038360268087,-1.6130830243220993,-0.2833186411204133,0.8293754891319445,-14.94523455523486,2.1693574923538983,2.2604654409507425
2.32,-1.2260886921287788,-1.4773645390650791,-0.28468930307778856,0.6655387987849956,-14.875813889820309,2.053021981149508,2.1097252021424384
2.33,-1.3103919231758965,-1.815406530553388,-0.20064269922625047,0.6896587558169006,-14.902027067383921,1.8066288941928694,1.9547134906837942
2.34,-1.4677062068199482,-1.9138170583393992,-0.17629684896347864,0.9040423959474513,-14.858995772909026,1.536356030665507,1.79574415232368
2.35,-1.354619522282715,-2.1733563849580597,-0.1677244568840633,0.6530124355319862,-14.814399220482837,1.4193742990534526,1.6331390456531314
2.36,-1.4223178571470614,-2.370113634560521,-0.11561528969169635,0.7630048817491244,-14.800137956414407,1.1807995245092489,1.467227390451713
2.37,-1.5790998907558285,-2.3757687067875364,-0.22391790933389646,0.733422507155455,-14.687914468486973,0.9181875272374205,1.2983451011298848
2.38,-1.60613157163642,-2.4944020651480265,-0.3253063425076327,0.8096516186408199,-14.652616290896594,0.7181849419431836,1.1268341066172003
2.39,-1.3942965996955932,-2.6937481065054376,-0.154428801340471,0.7435113520296119,-14.644909234488368,0.6585438611260673,0.9530416580729543
2.4,-1.6795592742334724,-3.1233237362579427,-0.008133951323879951,0.7253001233905416,-14.581384164403387,0.19388038407711805,0.7773196258213462
2.41,-1.7113822422456626,-2.9727746685218177,-0.23964001942160407,1.015840965198289,-14.543218698762727,0.05506437987592977,0.6000237869341978
2.42,-1.6463359133991577,-3.2533158329042893,-0.0832685982182512,0.7519351298926759,-14.674513398832502,-0.14690105908227724,0.42151310490405347
2.43,-1.5096883119322337,-3.260553973084498,-0.24056978513193505,0.9105367018847143,-14.652069873606251,-0.2215680735796842,0.2421490028656875
2.44,-1.5647998674863333,-3.5410794877517864,0.06214681320911229,0.6568939974117955,-14.69494184489077,-0.5093484392580033,0.062294631837787835
2.45,-1.8426889325814513,-3.672746180637918,-0.0557998035194641,0.6071604938879755,-14.512155643333374,-0.8747805160270539,-0.11768586453377645
2.46,-1.7125889602700506,-3.845651253106537,-0.040956632920476896,0.9775972661975937,-14.77074897635694,-1.030796654882044,-0.29742808724241193
2.47,-1.8293239689552567,-4.115978509440703,0.04586242604203636,0.8074781816374584,-14.728520671283452,-1.3489046501416462,-0.4765681197042755
2.48,-1.8613415512137286,-4.004402829867145,-0.047029012353407736,0.7530891170522093,-14.721894868806107,-1.4852835488296376,-0.6547432645650079
2.49,-1.8400179579473932,-4.104453443670741,-0.12734055662956775,0.761613691615809,-14.837947801263228,-1.6735876327005141,-0.8315927780379513
2.5,-1.95379374946349,-4.476944289819238,-0.14627370749587032,0.685379267796662,-14.76200410380492,-2.0110608872312183,-1.0067586002870177
2.5100000000000002,-1.9001002337874677,-4.442109318041374,0.02908750327535785,0.739505680338721,-14.948475523933062,-2.1411198254819537,-1.179886080375586
2.52,-2.1117207877714192,-4.575586458790361,0.12611168488409494,0.7574909413550313,-14.44061582588248,-2.381643720909593,-1.3506246943133624
2.5300000000000002,-2.0533290219162303,-4.954200617767889,-0.04332488455291042,0.6007903187224748,-14.888683533550475,-2.682891146467359,-1.5186287547477977
2.54,-1.9629572104867543,-4.792406521892892,-0.31635301823425077,0.6383231871405747,-15.165271925573146,-2.758698814021227,-1.6835581108627478
2.5500000000000003,-2.217166879619945,-5.1205690083593085,-0.03847105288201473,0.4203678573576155,-14.467092066900294,-3.0248354261176513,-1.845078837067755
2.56,-2.3152225450267405,-5.158546025928249,0.18666589714083748,0.6656843180076466,-14.004213686161336,-3.141726101270988,-2.002863909083165
2.57,-2.337459156191968,-5.5537781537955215,-0.03842005888785639,0.49750348234468683,-14.142044096466263,-3.4162866799648395,-2.156593866052642
2.58,-2.454889483075995,-5.422915844507007,-0.03230874401149028,0.4475234461039906,-13.275534067988502,-3.410478299236226,-2.305957457342181
2.59,-2.3278461102114667,-5.578389769729474,0.09922533457754529,0.5516636798465073,-14.505320953594067,-3.7088396000163226,-2.4506522727163143
2.6,-2.521370385096716,-5.70156207019804,-0.021660106891845436,0.38828818118288677,-13.055751284148009,-3.696648387948722,-2.5903853546155093
2.61,-2.5622621265059284,-5.798105708441047,0.023174062779545857,0.401846216643377,-12.819000707104564,-3.80135676732359,-2.7248737912950944
2.62,-2.5821158247988327,-6.003046563520447,-0.04892471077900691,0.5037788890375707,-12.833621479424771,-3.9582035159430196,-2.853845289624934
2.63,-2.4776642182700606,-6.233455628192605,0.13285858293123703,0.2102124282345711,-14.138952205568055,-4.300916287088735,-2.9770387263898934
2.64,-2.7715109354239673,-6.157289341978401,-0.030212045690875627,0.24119496445114064,-10.75950125950994,-3.892178333995705,-3.094204676975209
2.65,-2.8139623414896366,-6.344736458463353,0.029655675651629642,0.2311594433785526,-10.336243582709127,-3.9474124166653786,-3.2051059203660275
2.66,-2.736903979493316,-6.5696890445339005,0.01940611683060007,0.39585803043255285,-11.673556952526244,-4.268872704044954,-3.309517919438975
2.67,-2.880529274455023,-6.799618379852658,0.03798416477390805,0.1382535391302325,-9.68501190911378,-4.065233897800323,-3.4072292755730467
2.68,-2.8488397207635208,-6.884290515713049,0.05125302135717528,0.3023217263539877,-10.348661230408911,-4.252124467615947,-3.498042156659624
2.69,-3.072535184166653,-6.8023032784843265,0.05259959822495222,0.0036399651120312265,-6.5480297865160075,-3.6982146280337833,-3.581772697644875
2.7,-2.9927838136451617,-7.037450250624429,0.20790228345734754,0.21326390058802358,-8.151053927391478,-4.025859339700898,-3.6582513727936705
2.71,-3.212110563654272,-7.063824832080013,-0.04271007106603843,-0.01172651281151116,-4.07097566733311,-3.4132523845365164,-3.7273233389212668
2.72,-3.2229182186684078,-7.064427777882987,0.04825902762952008,0.0677825473400562,-3.9467623681911213,-3.4389358205969494,-3.788848748897848
2.73,-3.2832585941535166,-7.1371758872141555,-0.015398351227501609,-0.027882733916307925,-2.81417749404978,-3.2930804974233903,-3.8427030347911795
2.74,-3.3546640828769605,-7.122591591224304,-0.001417613583548468,-0.17031668358254087,-1.4538074568658175,-3.112205256417138,-3.8887771600741052
2.75,-3.4068541838970074,-6.9781924603859595,0.013520225142160607,-0.30867390087690294,-0.5055959265269434,-3.011870623239386,-3.9269778403862525
2.7600000000000002,-3.5408057938292794,-7.183074295415628,-0.044315067898378926,-0.3638990210423301,2.1252391846459853,-2.5968554726248483,-3.957227732403003
2.77,-3.5078778583564514,-7.148888551982705,-0.010783834094688475,0.017733140061045233,1.4500414849261436,-2.724166804782222,-3.979465590429275
2.7800000000000002,-3.688367520927329,-7.030993139091717,-0.07055297112346902,-0.24657813006624785,4.7235453697440715,-2.278858384866483,-3.9936463904011497
2.79,-3.693098074405612,-6.9139895331714625,0.23397500312992467,-0.3175110339908829,4.7466188652378944,-2.3138258988543496,-3.9997414210441993
2.8000000000000003,-3.671466355812406,-7.0182278524949435,0.053394680477577165,-0.2706357106971312,4.415015742006154,-2.3295439293283815,-3.997738342004019
2.81,-3.995588437436244,-6.872323308920586,-0.05171940510445104,-0.3816453726546442,9.381524479814308,-1.7264840026514134,-3.987641208831221
2.82,-3.96081127275723,-6.790402944688829,-0.14283791173529747,-0.08740861289843196,8.895604273358515,-1.8012382048013005,-3.9694704647703336
2.83,-3.7532725328001018,-6.911011782290675,0.1441729300220065,-0.32100038094365424,5.837320823915176,-2.120861078319671,-3.943262899369215
2.84,-3.978883861062097,-6.646708037506933,-0.0022855030010497986,-0.44350421859923655,9.128312164899263,-1.7841999834312903,-3.9090715739927906
2.85,-4.16493951239229,-6.609409998117651,0.0027622139490121878,-0.4478800834063437,11.340600650287609,-1.5516320150631107,-3.866965714391917
2.86,-4.138147443415964,-6.439032005538196,-0.1353225251644086,-0.5360298350678204,11.026318402221856,-1.6154383696215726,-3.817030570544902
2.87,-4.091369283949142,-6.334417818239348,-0.05249093637750529,-0.37610100253601775,10.510064893610409,-1.656298735646195,-3.759367244055404
2.88,-4.168581197475779,-6.109331565018552,-0.05452674726586494,-0.3651018222791748,11.306601655332994,-1.6405322701279075,-3.694092483456264
2.89,-4.367267043520143,-6.112439273871649,-0.11699788276044178,-0.3594455903335546,13.075971435255362,-1.492900907536949,-3.6213384478335797
2.9,-4.408749617423346,-6.059530091913152,0.17982437743023774,-0.46956872117918214,13.379920548351478,-1.4448098737410904,-3.5412524392497597
2.91,-4.623051421154317,-5.833484052867665,0.05806097215410207,-0.5011168017384774,14.4355242725153,-1.5408037738128788,-3.4539966045071298
2.92,-4.430238010098897,-5.837411149008695,-0.06083042700588298,-0.32974510471139307,13.536347518281655,-1.3953552387573909,-3.3597476068561116
2.93,-4.746729653139664,-5.516688822040169,-0.026043532167924342,-0.6785656647760722,14.774216753554569,-1.60293597060027,-3.258696268312469
2.94,-4.588644690175,-5.332259617582705,-0.13068351213187224,-0.3458401369690747,14.309874605344126,-1.5017622829284358,-3.1510471833079468
2.95,-4.7450517506672645,-5.206650753950117,-0.21366507504779036,-0.516829284405534,14.768460125411227,-1.5512449897557248,-3.037018304456451
2.96,-4.792361953078381,-5.1601202498263445,-0.04319132156270504,-0.5324384616166393,14.832962280929175,-1.499068708140844,-2.9168405012744802
2.97,-4.745798351779177,-4.945720770314938,0.05766945648279315,-0.46080659445013983,14.764657408825848,-1.4482437748019958,-2.7907570927492413
2.98,-4.933770808527824,-4.630377623690339,0.04406332838441475,-0.7130887585765113,14.873428671151641,-1.6149312524355603,-2.659023354700841
2.99,-4.9365580456909095,-4.687105394236181,-0.15364967249918737,-0.7385209681520969,14.822229443492379,-1.4687742302422402,-2.5219060029359723
3.0,-4.931625074502724,-4.533463318579209,-0.17667151152938954,-0.6979178862747374,14.804420632858491,-1.3978333328307684,-2.379682653239568
3.0100000000000002,-5.000040367290537,-4.503781632105708,-0.1446928874650136,-0.5911197564820742,14.664242277064638,-1.334629910600153,-2.232641259297636
3.02,-5.0854990599750405,-4.205110753747156,-0.2312766631247304,-0.5705872969012256,14.44490036200961,-1.3827291457551978,-2.0810795296895224
3.0300000000000002,-5.146268132728078,-3.8899069441621794,-0.31260666043627516,-0.5041447145724659,14.219669390391564,-1.3979141500928465,-1.9253043251296702
3.04,-5.220148441403363,-3.9370608717831677,-0.06867559569982429,-0.8641996479758947,13.789501878781351,-1.2941656932364265,-1.7656310371796227
3.0500000000000003,-5.14657115367714,-3.7098292228242347,-0.31009401408507625,-0.6451976321942277,14.0670539653547,-1.1581246267099818,-1.6023829496877802
3.06,-5.245717610249549,-3.595186061220951,0.03586251482354254,-0.528966985011729,13.506329914765898,-1.1115296307630975,-1.4358905842501724
3.0700000000000003,-5.403240145627363,-3.459313694599986,-0.07899952147274919,-0.5152282438993964,12.37178485513866,-1.0904375362365701,-1.266491031017061
3.08,-5.142079459491741,-3.2259633899418776,-0.2676145709904406,-0.5655654810743591,13.881174582008692,-0.8278148730125777,-1.094527266200674
3.09,-5.306215389738847,-3.122049169269006,-0.12216964420183662,-0.8120432589642009,12.851976017088296,-0.7963072030503905,-0.9203474576654674
3.1,-5.467624504367336,-3.1217037910341467,-0.021635491842664584,-0.9224253488566897,11.433752356603689,-0.7103221079201515,-0.7443042600072363
3.11,-5.274345398524629,-2.996342730997268,-0.21381433419673662,-0.5803811595115808,12.82354187943901,-0.48045738266374904,-0.5667541005480582
3.12,-5.319021344348042,-2.817622289165081,-0.03196036968627913,-0.7654866767906214,12.400196826935936,-0.37760472159095637,-0.3880564576926867
3.13,-5.274192756094701,-2.723931322087601,-0.2935989052061747,-0.5143398501528158,12.608081162340879,-0.20945904160799503,-0.2085731331077188
