t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
2.0,-1.6053637940005872,3.2042358219548657,-0.2779447105275936,-0.31559098724988555,-14.545014128291063,2.8239572135963393,3.6445210475387078
2.0100000000000002,-1.5740524182130353,3.0578890573295627,-0.2809509090277964,-0.2867880966450263,-14.685697015534812,2.9500723049330784,3.714987886316966
2.02,-1.5442110617979714,2.9101701132999738,-0.28366411650208934,-0.2567577427820626,-14.817294228526501,3.067577161023049,3.777933144020756
2.0300000000000002,-1.5158528806808143,2.7611786205527893,-0.286073036504734,-0.22558200002260498,-14.939604467563122,3.176028684646399,3.8332293780113624
2.04,-1.488990063753137,2.611015124683547,-0.2881670751684472,-0.1933484857764423,-15.052426104086221,3.27504067950135,3.880764632309429
2.05,-1.4636338328726595,2.45978108619658,-0.2899363412044013,-0.16015036050153192,-15.1555751994979,3.364281874376629,3.920442664267599
2.06,-1.4397944428632494,2.3075788805050412,-0.291371645902224,-0.12608632770400346,-15.24890033981392,3.443473677775513,3.952183139428969
2.07,-1.4174811815149293,2.1545117979309203,-0.29246450312999817,-0.0912606339381638,-15.332294362889748,3.5123877035653917,3.9759217941769194
2.08,-1.3967023695838656,2.000684043704998,-0.2932071293342624,-0.055783068806486535,-15.405703138121869,3.570843110682917,3.9916105658469814
2.09,-1.377465360792379,1.8462007379669014,-0.29359244354001035,-0.019768964959624324,-15.469131624292405,3.618703802233304,3.9992176900373098
2.1,-1.3597765418289351,1.6911679157650448,-0.2936140673506912,0.01666080190360475,-15.522647480107665,3.655875531073972,3.9987277649207393
2.11,-1.3436413507195881,1.5356923719920599,-0.2932663238403433,0.05337993892474675,-15.566382499341433,3.6823029674917924,3.990141782428227
2.12,-1.3290697047102964,1.3798284072515905,-0.2925447391942155,0.09030369908432107,-15.600523056816021,3.6979692850321246,3.9734771262405255
2.13,-1.3160661446315733,1.2236416104963759,-0.29144882814565654,0.1273474053880284,-15.625329056014323,3.7028899161849163,3.948767536592176
2.14,-1.3046290525865647,1.0672358121272363,-0.2899799210737276,0.16439531463764068,-15.64112685469737,3.6971084523702986,3.916063041959053
2.15,-1.2947566550602534,0.9107083100478223,-0.2881401512411972,0.20133413447204435,-15.648293368574695,3.6806957520404513,3.875429857767809
2.16,-1.2864470229194562,0.7541498696645613,-0.28593245479454077,0.2380530233672537,-15.647252474875412,3.6537469519991363,3.82695025233224
2.17,-1.2796980714128263,0.5976447238867121,-0.28336057076394144,0.27444359063639784,-15.63847098622369,3.616378704162535,3.770722380288088
2.18,-1.274507560170851,0.44127057312630913,-0.2804290410632893,0.31039989642973354,-15.62245441221042,3.568726654135252,3.7068600838634183
2.19,-1.2708730932058547,0.28509858529821863,-0.2771432104901819,0.34581845173463227,-15.599742685713347,3.5109431729463267,3.6354926623870205
2.2,-1.268792118911995,0.1291933958200826,-0.27350922672592376,0.3805982183755934,-15.57090599071636,3.443195348626664,3.5567646105014434
2.21,-1.2682619300652669,-0.02638689238762537,-0.2695340403355271,0.41464060901423083,-15.536540789061045,3.365663240111554,3.4708353256107207
2.22,-1.2692796638234989,-0.18159070890165596,-0.26522540476771084,0.4478494871492864,-15.497266105944814,3.2785383922980404,3.3778787851550898
2.23,-1.2718423017263558,-0.33637301579592793,-0.26059187635490183,0.4801311671166166,-15.453720098573362,3.1820226080345453,3.278083194366124
2.24,-1.275946669695338,-0.49069530764158387,-0.25564281431323344,0.5113944140892055,-15.406556899516671,3.076326970408505,3.171650605215445
2.25,-1.2815894380337804,-0.644525611506936,-0.25038838074254705,0.5415504440771526,-15.35644369619803,2.9616711069507,3.058796507328539
2.2600000000000002,-1.288767121426854,-0.7978384869575197,-0.24483954062639046,0.5705129239276839,-15.304057980639168,2.8382826863036557,2.9397493916918505
2.27,-1.297476078941564,-0.9506150260560391,-0.23900806183201978,0.5981979713251417,-15.250084879077823,2.706397137509222,2.8147502880366773
2.2800000000000002,-1.307712514026753,-1.1028428533624215,-0.23290651511039723,0.6245241547909942,-15.195214449290239,2.56625758235227,2.684052276836247
2.29,-1.319472474513096,-1.2545161259337654,-0.22654827409619338,0.6494124936838268,-15.140138814273014,2.4181149721470905,2.547919976904315
2.3000000000000003,-1.3327518526131061,-1.4056355333243884,-0.21994751530778495,0.6727864581993495,-15.085548984224664,2.2622284219570057,2.406629009632402
2.31,-1.34754638492113,-1.5562082975857825,-0.21311921814725718,0.6945719693703902,-15.032131204368198,2.098865737483529,2.2604654409507425
2.32,-1.3638516524133502,-1.7062481732666521,-0.2060791649004015,0.7146973990669009,-14.980562653924203,1.9283041327269468,2.1097252021424384
2.33,-1.3816630804477854,-1.855775447412901,-0.19884394073671677,0.733093569995955,-14.931506311347807,1.750831139981329,1.9547134906837942
2.34,-1.4009759387642875,-2.004816939567606,-0.19143093370940995,0.7496937557017436,-14.885604792673004,1.566745717743275,1.79574415232368
2.35,-1.4217853414845467,-2.1534060017710694,-0.18385833475539393,0.7644336805655834,-14.843472963396671,1.3763595666333424,1.6331390456531314
2.36,-1.4440862471120852,-2.301582518560762,-0.17614513769529028,0.7772515198059087,-14.80568911976992,1.179998668374834,1.467227390451713
2.37,-1.467873458532264,-2.4493929069713793,-0.16831113923342644,0.7880878994782778,-14.772784532720998,0.9780050681408571,1.2983451011298848
2.38,-1.4931416230122756,-2.5968901165347824,-0.16037693895783853,0.7968858964753682,-14.745231147109015,0.7707389260241257,1.1268341066172003
2.39,-1.5198852322011518,-2.7441336292800584,-0.15236393934026848,0.8035910385269804,-14.72342723097424,0.5585808688104844,0.9530416580729543
2.4,-1.5480986221297557,-2.891189459733465,-0.14429434573616684,0.8081513042000344,-14.70768077452573,0.34193467839678576,0.7773196258213462
2.41,-1.5777759732107903,-3.038130154918479,-0.1361911663846901,0.8105171228985733,-14.698190447740247,0.12123035775763409,0.6000237869341978
2.42,-1.6089113102387886,-3.1850347943557513,-0.12807821240870348,0.8106413748637596,-14.695023940026209,-0.10307238107666858,0.42151310490405347
2.43,-1.6414953327669708,-3.331929572913867,-0.11997830896053195,0.8084910035915881,-14.698093140865044,-0.33046020768587037,0.2421490028656875
2.44,-1.6755006871510116,-3.478402100358894,-0.11190055133813746,0.8041271632367021,-14.707113615972029,-0.56022808252556,0.062294631837787835
2.45,-1.710942238465477,-3.6246259573980835,-0.10387014399601491,0.7975097978679915,-14.721569353038634,-0.791819988588925,-0.11768586453377645
2.46,-1.7478417487525215,-3.7708857426829154,-0.09591611750913,0.7885825753615695,-14.740689762338796,-1.0246733301976518,-0.29742808724241193
2.47,-1.7862175365469537,-3.917404732200027,-0.08806636728903314,0.7773056504395035,-14.763406964655072,-1.2581503392320539,-0.4765681197042755
2.48,-1.8260844768762232,-4.064344879271157,-0.08034765358386227,0.7636556646698185,-14.788307112776334,-1.491525728326511,-0.6547432645650079
2.49,-1.8674540012604335,-4.2118068145532,-0.07278560147834001,0.7476257464664927,-14.813577255290305,-1.7239742345217615,-0.8315927780379513
2.5,-1.9103340977123286,-4.359829846038153,-0.06540470089377645,0.7292255110894631,-14.836948763693986,-1.954558389790111,-1.0067586002870177
2.5100000000000002,-1.9547293107373078,-4.508391959053167,-0.058228306588066436,0.7084810606446188,-14.855638968415432,-2.182216987061989,-1.179886080375586
2.52,-2.00064074133341,-4.657409816260499,-0.05127863815569217,0.6854349840838084,-14.866293424113746,-2.4057548626450433,-1.3506246943133624
2.5300000000000002,-2.048066046991329,-4.806738757657557,-0.04457678002772078,0.6601463572048324,-14.864932147593297,-2.6238347866155025,-1.5186287547477977
2.54,-2.096999441694399,-4.956172800576857,-0.03814268147180663,0.6326907426514509,-14.84690422381526,-2.8349724374012393,-1.6835581108627478
2.5500000000000003,-2.147431695918609,-5.105444639686065,-0.031995156592189045,0.6031601899133752,-14.80685631349916,-3.037535626831541,-1.845078837067755
2.56,-2.199350136632587,-5.254225646987954,-0.02615188432969455,0.5716632353262776,-14.738721743895853,-3.229749123399137,-2.002863909083165
2.57,-2.252738647297616,-5.402125871820442,-0.020629408461734958,0.5383249020717817,-14.635737906116853,-3.409706573516372,-2.156593866052642
2.58,-2.307577667867626,-5.54869404085658,-0.015443137602308199,0.5032867001774668,-14.490500454569139,-3.57539111431921,-2.305957457342181
2.59,-2.3638441947891864,-5.6934175581045245,-0.010607345201999019,0.4667066265168727,-14.295063094132734,-3.724706269898999,-2.4506522727163143
2.6,-2.4215117810015263,-5.835722504907591,-0.006135169547977354,0.42875916480948817,-14.04109129295914,-3.855518581148765,-2.5903853546155093
2.61,-2.4805505359365094,-5.974973639944196,-0.0020386137640000523,0.38963528562076444,-13.720076791949621,-3.9657130888194,-2.7248737912950944
2.62,-2.5409271255186594,-6.1104743992279085,0.0016714541895906376,0.34954244636210186,-13.323617023727126,-4.053262222636981,-2.853845289624934
2.63,-2.6026047721651353,-6.241466896107404,0.00498530151586582,0.30870459129086314,-12.84375929432144,-4.116307810114551,-2.9770387263898934
2.64,-2.6655432547857556,-6.367131921266513,0.007894330581311004,0.2673621515103598,-12.273403744649578,-4.153254794197309,-3.094204676975209
2.65,-2.729698908782975,-6.486588942724169,0.010391078915824997,0.22577204496986558,-11.606751840132581,-4.162873864542694,-3.2051059203660275
2.66,-2.795024626051906,-6.5988961058344575,0.012469219212721233,0.1842076764646038,-10.839778880111778,-4.144408641007151,-3.309517919438975
2.67,-2.8614698549802986,-6.70305023328657,0.01412355932872636,0.14295893763576006,-9.970700574437323,-4.097681439930507,-3.4072292755730467
2.68,-2.9289730472108917,-6.798016126554008,0.01535198985028406,0.10232463536497065,-9.000531355230601,-4.023214886470071,-3.498042156659624
2.69,-2.997399458379542,-6.882893815981335,0.01617167122655031,0.06255849209703705,-7.934589423959684,-3.922507107944157,-3.581772697644875
2.7,-3.066618642987984,-6.956688136597361,0.016599080717972593,0.023922175883110616,-6.781421338615773,-3.797837693673617,-3.6582513727936705
2.71,-3.136506735224359,-7.018531154863939,0.016649118834972575,-0.013354329541262228,-5.552649916931157,-3.652252802942235,-3.7273233389212668
2.72,-3.206938532670659,-7.067729535564292,0.01633712542122369,-0.049083374997933665,-4.2627313311256065,-3.4894851023840836,-3.788848748897848
2.73,-3.277787496302702,-7.103764541802997,0.015678879653651116,-0.08311964586614137,-2.9283626968481955,-3.313799383203104,-3.8427030347911795
2.74,-3.348925750490155,-7.126292035005992,0.014690600042431695,-0.11536016208252131,-1.5677228849143763,-3.1298017308965504,-3.8887771600741052
2.75,-3.420224082996511,-7.135142474920574,0.013388944430994122,-0.14574427814109525,-0.19960997322760807,-2.9422254193458888,-3.9269778403862525
2.7600000000000002,-3.491551944979114,-7.130320919615399,0.011791009996018632,-0.17425368309328287,1.1574487430335758,-2.7557091773926317,-3.957227732403003
2.77,-3.562777450989132,-7.112007025480485,0.00991433324743744,-0.20091240054789006,2.486035780264107,-2.5745841149384883,-3.979465590429275
2.7800000000000002,-3.6337673789715836,-7.080555047227204,0.007776890028434174,-0.22578678867112018,3.770561007403744,-2.40268432929042,-3.9936463904011497
2.79,-3.7043871702653144,-7.036493837888295,0.00539709551544457,-0.24898554018656327,4.997803852547499,-2.2431933041508243,-3.9997414210441993
2.8000000000000003,-3.774500929603018,-6.980526848817847,0.0027938042181556624,-0.27065968237520643,6.157248767657378,-2.0985341864909626,-3.997738342004019
2.81,-3.843980377851071,-6.913436024193827,-1.5248669965203365e-05,-0.29097869592594017,7.2412982522672396,-1.9703304480819597,-3.987641208831221
2.82,-3.912731950105861,-6.83587149771615,-0.0030196790138704603,-0.31008521828866703,8.245437261852382,-1.8594616127301773,-3.9694704647703336
2.83,-3.9806594744447144,-6.74868898946787,-0.006210128140777158,-0.32817444243365196,9.167486791316897,-1.766062005986662,-3.943262899369215
2.84,-4.047672542722497,-6.6527306093849266,-0.009578175298668721,-0.34542914151036025,10.00728473540293,-1.6896580987088687,-3.9090715739927906
2.85,-4.113687855185427,-6.548806649878201,-0.013116519577717603,-0.36201483263755996,10.766286738217532,-1.6292687633043335,-3.866965714391917
2.86,-4.178629220471053,-6.437695585833556,-0.01681897991028409,-0.37807977690331573,11.447151058357193,-1.5835062338124928,-3.817030570544902
2.87,-4.242427555608276,-6.320144074611789,-0.02068049507091757,-0.3937549793649948,12.05335006432892,-1.5506759127301537,-3.759367244055404
2.88,-4.305020886017326,-6.196866956048684,-0.0246971236763552,-0.40915418904926093,12.588828599206684,-1.528870532777036,-3.694092483456264
2.89,-4.366354345509786,-6.068547252454958,-0.028866044185523285,-0.42437389895208033,13.057720918075017,-1.5160556457869887,-3.6213384478335797
2.9,-4.4263801762885695,-5.935836168616314,-0.03318555489953586,-0.43949334603871626,13.464130564059321,-1.5101446811358208,-3.5412524392497597
2.91,-4.4850577289479405,-5.799353091793391,-0.037655073961696164,-0.45457451124373394,13.811971786810378,-1.5090628314470071,-3.4539966045071298
2.92,-4.542353462473495,-5.659685591721808,-0.0422751393574951,-0.4696621194709958,14.104867000931504,-1.510799774137915,-3.3597476068561116
2.93,-4.598239263985613,-5.5173865837430425,-0.047046999156929135,-0.48478980245871073,14.346085499733986,-1.5134523723154822,-3.258696268312469
2.94,-4.652685194206603,-5.3729467322448095,-0.05197017209332827,-0.49998611471461235,14.538510771945004,-1.5152652202639985,-3.1510471833079468
2.95,-4.705674905391434,-5.226822936229661,-0.05704533960231667,-0.5152059285560464,14.684728233550828,-1.5146452280689926,-3.037018304456451
2.96,-4.757197129343093,-5.079456738882942,-0.0622728300647421,-0.5303919164308935,14.787017780576809,-1.510166038996016,-2.9168405012744802
2.97,-4.807243781041023,-4.931273407378436,-0.06765221503072485,-0.5454839228889239,14.84739966441493,-1.5005768395129806,-2.7907570927492413
2.98,-4.855809958641109,-4.78268193287842,-0.07318230921965584,-0.560418964581792,14.8676942409074,-1.484806750033843,-2.659023354700841
2.99,-4.9028939434757,-4.634075030533609,-0.07886117052019856,-0.5751312302630412,14.849581661568894,-1.4619652612764702,-2.5219060029359723
3.0,-4.948497200053582,-4.48582913948321,-0.08468609999028706,-0.5895520807880998,14.794657612887944,-1.43133930895973,-2.379682653239568
3.0100000000000002,-4.992624376060005,-4.338304422854868,-0.09065364185712808,-0.603610049114285,14.704482287366437,-1.3923875222366344,-2.232641259297636
3.02,-5.035283302356657,-4.191844767764724,-0.09675958351719884,-0.6172308403007982,14.580620752623611,-1.3447321351421408,-2.0810795296895224
3.0300000000000002,-5.07648499298169,-4.046777785317354,-0.10299895553624921,-0.6303373315087304,14.42467374753278,-1.2881490134639835,-1.9253043251296702
3.04,-5.116243645149697,-3.9034148106058275,-0.10936603164929963,-0.6428495720010567,14.238298662457781,-1.2225562189058594,-1.7656310371796227
3.0500000000000003,-5.1545766392517285,-3.7620509027116533,-0.11585432876064321,-0.6546847831426416,14.02322104814708,-1.1480015050961216,-1.6023829496877802
3.06,-5.1915045388552805,-3.622964844704831,-0.12245660694384346,-0.6657573584002339,13.781237445641189,-1.0646491131413356,-1.4358905842501724
3.0700000000000003,-5.227051090704306,-3.486419143643801,-0.12916486944173672,-0.6759788633424714,13.514210644335856,-0.9727662059394182,-1.266491031017061
3.08,-5.261243224719203,-3.3526600305754948,-0.1359703626664297,-0.6852580356398768,13.224058668465917,-0.872709249079183,-1.094527266200674
3.09,-5.294111053996824,-3.2219174605352894,-0.14286357619930157,-0.6935007850648609,12.91273887860735,-0.7649106114079094,-0.9203474576654674
3.1,-5.325687874810474,-3.094405112547028,-0.1498342427910032,-0.7006101934917212,12.582228571593765,-0.6498656205202452,-0.7443042600072363
3.11,-5.356017148922672,-2.970360771448317,-0.15687235310283495,-0.7064855632007908,12.234441149515678,-0.5281146344961445,-0.5667541005480582
3.12,-5.385150178428004,-2.8500051655274548,-0.16396641866125836,-0.7110555613894995,11.8712129516534,-0.40023984898973713,-0.3880564576926867
3.13,-5.41312197392593,-2.7334218313934735,-0.17110099485128677,-0.7142813659196061,11.494505534002977,-0.26686786123475886,-0.2085731331077188
